-0.706408 0.070706 0.536023 0.005805 0.035353 0.268011 0.002903 0.017676 0.134006 0.001451 0.008838 0.067003 0.000726 0.004419 0.033501 0.000363 0.002210 0.016751 0.000209 0.001276 0.009671
0.785896 0.044205 0.392775 0.002261 0.022103 0.196387 0.001131 0.011051 0.098194 0.000565 0.005526 0.049097 0.000283 0.002763 0.024548 0.000141 0.001381 0.012274 0.000082 0.000798 0.007087
-0.804646 0.239400 0.442420 0.071007 0.119700 0.221210 0.035504 0.059850 0.110605 0.017752 0.029925 0.055302 0.008876 0.014963 0.027651 0.004438 0.007481 0.013826 0.002562 0.004319 0.007982
0.336665 0.177976 0.763187 0.037959 0.088988 0.381593 0.018979 0.044494 0.190797 0.009490 0.022247 0.095398 0.004745 0.011123 0.047699 0.002372 0.005562 0.023850 0.001370 0.003211 0.013770
0.086045 0.376387 0.571328 0.202454 0.188193 0.285664 0.101227 0.094097 0.142832 0.050613 0.047048 0.071416 0.025307 0.023524 0.035708 0.012653 0.011762 0.017854 0.007305 0.006791 0.010308
-0.967364 0.179164 0.624443 0.038488 0.089582 0.312221 0.019244 0.044791 0.156111 0.009622 0.022395 0.078055 0.004811 0.011198 0.039028 0.002405 0.005599 0.019514 0.001389 0.003233 0.011266
-0.209599 0.332988 0.717694 0.149244 0.166494 0.358847 0.074622 0.083247 0.179423 0.037311 0.041624 0.089712 0.018656 0.020812 0.044856 0.009328 0.010406 0.022428 0.005385 0.006008 0.012949
-0.389595 0.097635 0.638600 0.011126 0.048818 0.319300 0.005563 0.024409 0.159650 0.002782 0.012204 0.079825 0.001391 0.006102 0.039912 0.000695 0.003051 0.019956 0.000401 0.001762 0.011522
0.193455 0.348124 0.442781 0.166213 0.174062 0.221390 0.083106 0.087031 0.110695 0.041553 0.043515 0.055348 0.020777 0.021758 0.027674 0.010388 0.010879 0.013837 0.005998 0.006281 0.007989
-1.329670 0.134908 0.535191 0.021458 0.067454 0.267595 0.010729 0.033727 0.133798 0.005365 0.016863 0.066899 0.002682 0.008432 0.033449 0.001341 0.004216 0.016725 0.000774 0.002434 0.009656
-0.694436 0.240092 0.649760 0.071450 0.120046 0.324880 0.035725 0.060023 0.162440 0.017863 0.030011 0.081220 0.008931 0.015006 0.040610 0.004466 0.007503 0.020305 0.002578 0.004332 0.011723
-0.426686 0.096295 0.426202 0.010820 0.048147 0.213101 0.005410 0.024074 0.106550 0.002705 0.012037 0.053275 0.001352 0.006018 0.026638 0.000676 0.003009 0.013319 0.000390 0.001737 0.007690
-0.591264 0.194635 0.668980 0.045751 0.097318 0.334490 0.022876 0.048659 0.167245 0.011438 0.024329 0.083623 0.005719 0.012165 0.041811 0.002859 0.006082 0.020906 0.001651 0.003512 0.012070
-1.222480 0.197943 0.588317 0.047398 0.098971 0.294158 0.023699 0.049486 0.147079 0.011849 0.024743 0.073540 0.005925 0.012371 0.036770 0.002962 0.006186 0.018385 0.001710 0.003571 0.010615
0.415038 0.141419 0.754304 0.023630 0.070709 0.377152 0.011815 0.035355 0.188576 0.005907 0.017677 0.094288 0.002954 0.008839 0.047144 0.001477 0.004419 0.023572 0.000853 0.002551 0.013609
-0.656867 0.066630 0.520689 0.005152 0.033315 0.260345 0.002576 0.016658 0.130172 0.001288 0.008329 0.065086 0.000644 0.004164 0.032543 0.000322 0.002082 0.016272 0.000186 0.001202 0.009394
0.008241 0.337432 0.749267 0.154071 0.168716 0.374633 0.077035 0.084358 0.187317 0.038518 0.042179 0.093658 0.019259 0.021090 0.046829 0.009629 0.010545 0.023415 0.005560 0.006088 0.013518
-0.287511 0.103203 0.654913 0.012447 0.051601 0.327457 0.006224 0.025801 0.163728 0.003112 0.012900 0.081864 0.001556 0.006450 0.040932 0.000778 0.003225 0.020466 0.000449 0.001862 0.011816
0.970125 0.340379 0.836883 0.157340 0.170189 0.418442 0.078670 0.085095 0.209221 0.039335 0.042547 0.104610 0.019668 0.021274 0.052305 0.009834 0.010637 0.026153 0.005678 0.006141 0.015099
0.002647 0.324787 0.756228 0.140657 0.162393 0.378114 0.070329 0.081197 0.189057 0.035164 0.040598 0.094529 0.017582 0.020299 0.047264 0.008791 0.010150 0.023632 0.005076 0.005860 0.013644
-1.288440 0.176516 0.579856 0.037314 0.088258 0.289928 0.018657 0.044129 0.144964 0.009329 0.022065 0.072482 0.004664 0.011032 0.036241 0.002332 0.005516 0.018121 0.001346 0.003185 0.010462
0.453835 0.393085 0.552006 0.227334 0.196542 0.276003 0.113667 0.098271 0.138002 0.056834 0.049136 0.069001 0.028417 0.024568 0.034500 0.014208 0.012284 0.017250 0.008203 0.007092 0.009959
0.508978 0.139273 0.761219 0.022902 0.069636 0.380609 0.011451 0.034818 0.190305 0.005725 0.017409 0.095152 0.002863 0.008705 0.047576 0.001431 0.004352 0.023788 0.000826 0.002513 0.013734
0.694538 0.224162 0.804409 0.061666 0.112081 0.402205 0.030833 0.056040 0.201102 0.015416 0.028020 0.100551 0.007708 0.014010 0.050276 0.003854 0.007005 0.025138 0.002225 0.004044 0.014513
0.329859 0.370002 0.462329 0.193680 0.185001 0.231165 0.096840 0.092501 0.115582 0.048420 0.046250 0.057791 0.024210 0.023125 0.028896 0.012105 0.011563 0.014448 0.006989 0.006676 0.008341
-1.245430 0.160625 0.583369 0.030696 0.080312 0.291685 0.015348 0.040156 0.145842 0.007674 0.020078 0.072921 0.003837 0.010039 0.036461 0.001919 0.005020 0.018230 0.001108 0.002898 0.010525
1.835620 0.418088 0.438741 0.271200 0.209044 0.219371 0.135600 0.104522 0.109685 0.067800 0.052261 0.054843 0.033900 0.026131 0.027421 0.016950 0.013065 0.013711 0.009786 0.007543 0.007916
1.065330 0.258314 0.840602 0.083762 0.129157 0.420301 0.041881 0.064578 0.210151 0.020940 0.032289 0.105075 0.010470 0.016145 0.052538 0.005235 0.008072 0.026269 0.003022 0.004661 0.015166
-0.771736 0.076224 0.541341 0.006753 0.038112 0.270670 0.003376 0.019056 0.135335 0.001688 0.009528 0.067668 0.000844 0.004764 0.033834 0.000422 0.002382 0.016917 0.000244 0.001375 0.009767
-0.676432 0.312235 0.534463 0.128262 0.156117 0.267231 0.064131 0.078059 0.133616 0.032066 0.039029 0.066808 0.016033 0.019515 0.033404 0.008016 0.009757 0.016702 0.004628 0.005633 0.009643
-0.534269 0.321653 0.605504 0.137481 0.160827 0.302752 0.068740 0.080413 0.151376 0.034370 0.040207 0.075688 0.017185 0.020103 0.037844 0.008593 0.010052 0.018922 0.004961 0.005803 0.010925
-1.227210 0.170943 0.464375 0.034912 0.085471 0.232188 0.017456 0.042736 0.116094 0.008728 0.021368 0.058047 0.004364 0.010684 0.029023 0.002182 0.005342 0.014512 0.001260 0.003084 0.008378
-0.693192 0.225374 0.653956 0.062380 0.112687 0.326978 0.031190 0.056343 0.163489 0.015595 0.028172 0.081744 0.007797 0.014086 0.040872 0.003899 0.007043 0.020436 0.002251 0.004066 0.011799
-0.781317 0.079085 0.496717 0.007273 0.039542 0.248359 0.003636 0.019771 0.124179 0.001818 0.009886 0.062090 0.000909 0.004943 0.031045 0.000455 0.002471 0.015522 0.000262 0.001427 0.008962
-1.399350 0.165693 0.497305 0.032730 0.082846 0.248652 0.016365 0.041423 0.124326 0.008182 0.020712 0.062163 0.004091 0.010356 0.031082 0.002046 0.005178 0.015541 0.001181 0.002989 0.008972
-0.371698 0.338790 0.631645 0.155570 0.169395 0.315822 0.077785 0.084697 0.157911 0.038893 0.042349 0.078956 0.019446 0.021174 0.039478 0.009723 0.010587 0.019739 0.005614 0.006113 0.011396
2.507330 -0.060722 0.593319 0.004275 -0.030361 0.296660 0.002138 -0.015180 0.148330 0.001069 -0.007590 0.074165 0.000534 -0.003795 0.037082 0.000267 -0.001898 0.018541 0.000154 -0.001096 0.010705
4.198910 0.415766 0.967994 0.266715 0.207883 0.483997 0.133357 0.103942 0.241999 0.066679 0.051971 0.120999 0.033339 0.025985 0.060500 0.016670 0.012993 0.030250 0.009624 0.007501 0.017465
-0.497510 0.064066 0.570261 0.004761 0.032033 0.285131 0.002381 0.016016 0.142565 0.001190 0.008008 0.071283 0.000595 0.004004 0.035641 0.000298 0.002002 0.017821 0.000172 0.001156 0.010289
1.134240 0.415081 0.669984 0.265410 0.207541 0.334992 0.132705 0.103770 0.167496 0.066352 0.051885 0.083748 0.033176 0.025943 0.041874 0.016588 0.012971 0.020937 0.009577 0.007489 0.012088
-0.792920 0.259755 0.457261 0.084789 0.129878 0.228630 0.042395 0.064939 0.114315 0.021197 0.032469 0.057158 0.010599 0.016235 0.028579 0.005299 0.008117 0.014289 0.003060 0.004687 0.008250
-0.257500 0.042397 0.509164 0.002080 0.021199 0.254582 0.001040 0.010599 0.127291 0.000520 0.005300 0.063645 0.000260 0.002650 0.031823 0.000130 0.001325 0.015911 0.000075 0.000765 0.009186
0.200200 0.313107 0.780676 0.129096 0.156553 0.390338 0.064548 0.078277 0.195169 0.032274 0.039138 0.097584 0.016137 0.019569 0.048792 0.008068 0.009785 0.024396 0.004658 0.005649 0.014085
-0.523020 0.223106 0.677547 0.061048 0.111553 0.338774 0.030524 0.055776 0.169387 0.015262 0.027888 0.084693 0.007631 0.013944 0.042347 0.003816 0.006972 0.021173 0.002203 0.004025 0.012224
-0.504696 0.331763 0.545200 0.147936 0.165881 0.272600 0.073968 0.082941 0.136300 0.036984 0.041470 0.068150 0.018492 0.020735 0.034075 0.009246 0.010368 0.017038 0.005338 0.005986 0.009837
0.497206 0.027615 0.435102 0.000881 0.013807 0.217551 0.000441 0.006904 0.108775 0.000220 0.003452 0.054388 0.000110 0.001726 0.027194 0.000055 0.000863 0.013597 0.000032 0.000498 0.007850
-0.361499 0.243304 0.701283 0.073531 0.121652 0.350642 0.036766 0.060826 0.175321 0.018383 0.030413 0.087660 0.009191 0.015206 0.043830 0.004596 0.007603 0.021915 0.002653 0.004390 0.012653
1.085760 0.140989 0.327451 0.023483 0.070495 0.163725 0.011741 0.035247 0.081863 0.005871 0.017624 0.040931 0.002935 0.008812 0.020466 0.001468 0.004406 0.010233 0.000847 0.002544 0.005908
0.479006 0.193330 0.779659 0.045111 0.096665 0.389830 0.022555 0.048332 0.194915 0.011278 0.024166 0.097457 0.005639 0.012083 0.048729 0.002819 0.006042 0.024364 0.001628 0.003488 0.014067
-0.551645 0.127967 0.415359 0.019266 0.063983 0.207680 0.009633 0.031992 0.103840 0.004816 0.015996 0.051920 0.002408 0.007998 0.025960 0.001204 0.003999 0.012980 0.000695 0.002309 0.007494
1.141640 0.240005 0.839854 0.071395 0.120002 0.419927 0.035697 0.060001 0.209964 0.017849 0.030001 0.104982 0.008924 0.015000 0.052491 0.004462 0.007500 0.026245 0.002576 0.004330 0.015153
0.068633 0.113806 0.700878 0.015177 0.056903 0.350439 0.007588 0.028452 0.175219 0.003794 0.014226 0.087610 0.001897 0.007113 0.043805 0.000949 0.003556 0.021902 0.000548 0.002053 0.012645
-1.309590 0.227043 0.534581 0.063371 0.113521 0.267290 0.031685 0.056761 0.133645 0.015843 0.028380 0.066823 0.007921 0.014190 0.033411 0.003961 0.007095 0.016706 0.002287 0.004096 0.009645
-1.272490 0.227798 0.502139 0.063822 0.113899 0.251069 0.031911 0.056950 0.125535 0.015956 0.028475 0.062767 0.007978 0.014237 0.031384 0.003989 0.007119 0.015692 0.002303 0.004110 0.009060
-1.022900 0.261737 0.567814 0.086215 0.130868 0.283907 0.043107 0.065434 0.141953 0.021554 0.032717 0.070977 0.010777 0.016359 0.035488 0.005388 0.008179 0.017744 0.003111 0.004722 0.010245
-0.635802 0.263043 0.651177 0.087163 0.131522 0.325588 0.043582 0.065761 0.162794 0.021791 0.032880 0.081397 0.010895 0.016440 0.040698 0.005448 0.008220 0.020349 0.003145 0.004746 0.011749
0.003325 0.301284 0.760779 0.118134 0.150642 0.380389 0.059067 0.075321 0.190195 0.029534 0.037660 0.095097 0.014767 0.018830 0.047549 0.007383 0.009415 0.023774 0.004263 0.005436 0.013726
0.918151 0.306455 0.367121 0.122840 0.153227 0.183561 0.061420 0.076614 0.091780 0.030710 0.038307 0.045890 0.015355 0.019153 0.022945 0.007678 0.009577 0.011473 0.004433 0.005529 0.006624
1.029030 0.369580 0.818100 0.193113 0.184790 0.409050 0.096556 0.092395 0.204525 0.048278 0.046198 0.102263 0.024139 0.023099 0.051131 0.012070 0.011549 0.025566 0.006968 0.006668 0.014760
-0.690197 0.259566 0.642247 0.084654 0.129783 0.321123 0.042327 0.064892 0.160562 0.021163 0.032446 0.080281 0.010582 0.016223 0.040140 0.005291 0.008111 0.020070 0.003055 0.004683 0.011588
-0.575610 0.067498 0.564414 0.005288 0.033749 0.282207 0.002644 0.016875 0.141104 0.001322 0.008437 0.070552 0.000661 0.004219 0.035276 0.000330 0.002109 0.017638 0.000191 0.001218 0.010183
-1.254990 0.132363 0.490977 0.020640 0.066182 0.245489 0.010320 0.033091 0.122744 0.005160 0.016545 0.061372 0.002580 0.008273 0.030686 0.001290 0.004136 0.015343 0.000745 0.002388 0.008858
-0.473878 0.245732 0.683840 0.075130 0.122866 0.341920 0.037565 0.061433 0.170960 0.018782 0.030717 0.085480 0.009391 0.015358 0.042740 0.004696 0.007679 0.021370 0.002711 0.004434 0.012338
-0.877489 0.184048 0.635336 0.040704 0.092024 0.317668 0.020352 0.046012 0.158834 0.010176 0.023006 0.079417 0.005088 0.011503 0.039709 0.002544 0.005751 0.019854 0.001469 0.003321 0.011463
2.595220 0.156541 0.271212 0.029110 0.078271 0.135606 0.014555 0.039135 0.067803 0.007277 0.019568 0.033902 0.003639 0.009784 0.016951 0.001819 0.004892 0.008475 0.001050 0.002824 0.004893
-1.395990 0.154861 0.544992 0.028470 0.077430 0.272496 0.014235 0.038715 0.136248 0.007118 0.019358 0.068124 0.003559 0.009679 0.034062 0.001779 0.004839 0.017031 0.001027 0.002794 0.009833
-0.815637 0.146569 0.632208 0.025427 0.073285 0.316104 0.012714 0.036642 0.158052 0.006357 0.018321 0.079026 0.003178 0.009161 0.039513 0.001589 0.004580 0.019756 0.000918 0.002644 0.011406
-0.917143 0.281984 0.521981 0.101699 0.140992 0.260990 0.050849 0.070496 0.130495 0.025425 0.035248 0.065248 0.012712 0.017624 0.032624 0.006356 0.008812 0.016312 0.003670 0.005088 0.009418
-0.790961 0.250196 0.629398 0.078124 0.125098 0.314699 0.039062 0.062549 0.157350 0.019531 0.031274 0.078675 0.009765 0.015637 0.039337 0.004883 0.007819 0.019669 0.002819 0.004514 0.011356
-1.260300 0.233218 0.545796 0.067120 0.116609 0.272898 0.033560 0.058304 0.136449 0.016780 0.029152 0.068224 0.008390 0.014576 0.034112 0.004195 0.007288 0.017056 0.002422 0.004208 0.009847
-1.112310 0.244307 0.573411 0.074189 0.122153 0.286705 0.037094 0.061077 0.143353 0.018547 0.030538 0.071676 0.009274 0.015269 0.035838 0.004637 0.007635 0.017919 0.002677 0.004408 0.010346
-0.071638 0.358000 0.494871 0.178145 0.179000 0.247436 0.089073 0.089500 0.123718 0.044536 0.044750 0.061859 0.022268 0.022375 0.030929 0.011134 0.011187 0.015465 0.006428 0.006459 0.008929
-0.811946 0.277489 0.599362 0.098113 0.138744 0.299681 0.049057 0.069372 0.149840 0.024528 0.034686 0.074920 0.012264 0.017343 0.037460 0.006132 0.008672 0.018730 0.003540 0.005007 0.010814
-1.255150 0.179624 0.467961 0.038693 0.089812 0.233981 0.019346 0.044906 0.116990 0.009673 0.022453 0.058495 0.004837 0.011227 0.029248 0.002418 0.005613 0.014624 0.001396 0.003241 0.008443
-1.092330 0.117246 0.478664 0.016123 0.058623 0.239332 0.008062 0.029312 0.119666 0.004031 0.014656 0.059833 0.002015 0.007328 0.029916 0.001008 0.003664 0.014958 0.000582 0.002115 0.008636
-1.233510 0.180067 0.464995 0.038892 0.090034 0.232498 0.019446 0.045017 0.116249 0.009723 0.022508 0.058124 0.004861 0.011254 0.029062 0.002431 0.005627 0.014531 0.001403 0.003249 0.008390
0.030906 0.368503 0.687801 0.191673 0.184252 0.343900 0.095837 0.092126 0.171950 0.047918 0.046063 0.085975 0.023959 0.023031 0.042988 0.011980 0.011516 0.021494 0.006916 0.006649 0.012409
-0.701530 0.194956 0.416537 0.045909 0.097478 0.208269 0.022955 0.048739 0.104134 0.011477 0.024369 0.052067 0.005739 0.012185 0.026034 0.002869 0.006092 0.013017 0.001657 0.003517 0.007515
1.033430 0.161495 0.809646 0.031040 0.080747 0.404823 0.015520 0.040374 0.202411 0.007760 0.020187 0.101206 0.003880 0.010093 0.050603 0.001940 0.005047 0.025301 0.001120 0.002914 0.014608
2.256290 0.369478 0.911227 0.192976 0.184739 0.455613 0.096488 0.092369 0.227807 0.048244 0.046185 0.113903 0.024122 0.023092 0.056952 0.012061 0.011546 0.028476 0.006963 0.006666 0.016441
-0.788178 0.258478 0.455532 0.083878 0.129239 0.227766 0.041939 0.064619 0.113883 0.020969 0.032310 0.056941 0.010485 0.016155 0.028471 0.005242 0.008077 0.014235 0.003027 0.004664 0.008219
-0.618570 0.172000 0.662538 0.035361 0.086000 0.331269 0.017680 0.043000 0.165634 0.008840 0.021500 0.082817 0.004420 0.010750 0.041409 0.002210 0.005375 0.020704 0.001276 0.003103 0.011954
-0.826485 0.278316 0.594202 0.098766 0.139158 0.297101 0.049383 0.069579 0.148550 0.024692 0.034790 0.074275 0.012346 0.017395 0.037138 0.006173 0.008697 0.018569 0.003564 0.005021 0.010721
0.269025 0.100192 0.378754 0.011724 0.050096 0.189377 0.005862 0.025048 0.094688 0.002931 0.012524 0.047344 0.001465 0.006262 0.023672 0.000733 0.003131 0.011836 0.000423 0.001808 0.006834
2.191520 0.429352 0.451597 0.294478 0.214676 0.225799 0.147239 0.107338 0.112899 0.073620 0.053669 0.056450 0.036810 0.026835 0.028225 0.018405 0.013417 0.014112 0.010626 0.007746 0.008148
-0.479097 0.265834 0.431450 0.089212 0.132917 0.215725 0.044606 0.066459 0.107863 0.022303 0.033229 0.053931 0.011151 0.016615 0.026966 0.005576 0.008307 0.013483 0.003219 0.004796 0.007784
-0.896277 0.237421 0.450328 0.069748 0.118710 0.225164 0.034874 0.059355 0.112582 0.017437 0.029678 0.056291 0.008718 0.014839 0.028146 0.004359 0.007419 0.014073 0.002517 0.004284 0.008125
0.246612 0.383925 0.546148 0.213320 0.191963 0.273074 0.106660 0.095981 0.136537 0.053330 0.047991 0.068269 0.026665 0.023995 0.034134 0.013333 0.011998 0.017067 0.007698 0.006927 0.009854
-0.592050 0.322419 0.547986 0.138252 0.161210 0.273993 0.069126 0.080605 0.136997 0.034563 0.040302 0.068498 0.017282 0.020151 0.034249 0.008641 0.010076 0.017125 0.004989 0.005817 0.009887
-0.808267 0.258772 0.620291 0.084087 0.129386 0.310146 0.042043 0.064693 0.155073 0.021022 0.032347 0.077536 0.010511 0.016173 0.038768 0.005255 0.008087 0.019384 0.003034 0.004669 0.011191
-1.110960 0.172741 0.605857 0.035678 0.086371 0.302929 0.017839 0.043185 0.151464 0.008919 0.021593 0.075732 0.004460 0.010796 0.037866 0.002230 0.005398 0.018933 0.001287 0.003117 0.010931
0.901718 0.180066 0.806854 0.038891 0.090033 0.403427 0.019446 0.045017 0.201713 0.009723 0.022508 0.100857 0.004861 0.011254 0.050428 0.002431 0.005627 0.025214 0.001403 0.003249 0.014557
0.469155 0.393832 0.621031 0.228520 0.196916 0.310516 0.114260 0.098458 0.155258 0.057130 0.049229 0.077629 0.028565 0.024615 0.038815 0.014283 0.012307 0.019407 0.008246 0.007106 0.011205
-1.414680 0.153477 0.519172 0.027949 0.076738 0.259586 0.013975 0.038369 0.129793 0.006987 0.019185 0.064896 0.003494 0.009592 0.032448 0.001747 0.004796 0.016224 0.001009 0.002769 0.009367
-1.137220 0.214949 0.594971 0.056400 0.107475 0.297485 0.028200 0.053737 0.148743 0.014100 0.026869 0.074371 0.007050 0.013434 0.037186 0.003525 0.006717 0.018593 0.002035 0.003878 0.010735
-1.089140 0.164620 0.448991 0.032294 0.082310 0.224496 0.016147 0.041155 0.112248 0.008073 0.020577 0.056124 0.004037 0.010289 0.028062 0.002018 0.005144 0.014031 0.001165 0.002970 0.008101
-1.216110 0.167192 0.590045 0.033345 0.083596 0.295022 0.016673 0.041798 0.147511 0.008336 0.020899 0.073756 0.004168 0.010450 0.036878 0.002084 0.005225 0.018439 0.001203 0.003017 0.010646
-1.374200 0.147632 0.505289 0.025807 0.073816 0.252645 0.012903 0.036908 0.126322 0.006452 0.018454 0.063161 0.003226 0.009227 0.031581 0.001613 0.004613 0.015790 0.000931 0.002664 0.009117
-0.061762 0.333208 0.450838 0.149481 0.166604 0.225419 0.074741 0.083302 0.112709 0.037370 0.041651 0.056355 0.018685 0.020826 0.028177 0.009343 0.010413 0.014089 0.005394 0.006012 0.008134
-0.364250 0.327193 0.683078 0.143135 0.163597 0.341539 0.071568 0.081798 0.170770 0.035784 0.040899 0.085385 0.017892 0.020450 0.042692 0.008946 0.010225 0.021346 0.005165 0.005903 0.012324
-1.140180 0.226723 0.586657 0.063180 0.113361 0.293328 0.031590 0.056681 0.146664 0.015795 0.028340 0.073332 0.007898 0.014170 0.036666 0.003949 0.007085 0.018333 0.002280 0.004091 0.010585
-0.688675 0.211858 0.656775 0.054695 0.105929 0.328388 0.027348 0.052964 0.164194 0.013674 0.026482 0.082097 0.006837 0.013241 0.041048 0.003418 0.006621 0.020524 0.001974 0.003822 0.011850
-0.829334 0.283472 0.494289 0.102906 0.141736 0.247144 0.051453 0.070868 0.123572 0.025726 0.035434 0.061786 0.012863 0.017717 0.030893 0.006432 0.008859 0.015447 0.003713 0.005114 0.008918
-0.801241 0.244318 0.445454 0.074197 0.122159 0.222727 0.037098 0.061080 0.111364 0.018549 0.030540 0.055682 0.009275 0.015270 0.027841 0.004637 0.007635 0.013921 0.002677 0.004408 0.008037
-1.079570 0.244645 0.481750 0.074412 0.122323 0.240875 0.037206 0.061161 0.120437 0.018603 0.030581 0.060219 0.009301 0.015290 0.030109 0.004651 0.007645 0.015055 0.002685 0.004414 0.008692
1.175860 0.209576 0.323313 0.053457 0.104788 0.161657 0.026728 0.052394 0.080828 0.013364 0.026197 0.040414 0.006682 0.013099 0.020207 0.003341 0.006549 0.010103 0.001929 0.003781 0.005833
