0.789686 0.233646 0.716162 1.632650 1.367190
-0.722305 0.206637 0.487341 1.611300 1.177090
0.559054 0.112520 0.648810 1.462790 1.300360
4.388730 1.108550 0.730474 0.343764 0.280837
3.252330 0.019402 0.403571 1.662550 1.335500
0.638571 0.188439 0.621366 1.429180 1.095900
5.411910 0.000044 0.558931 1.409730 0.955578
1.577780 0.236813 0.802763 1.534560 1.084030
2.105460 1.496310 0.118089 0.356234 -0.081102
0.881197 0.351915 0.649700 1.741090 1.205130
1.523420 1.125650 -0.009602 0.199329 -0.072906
1.255410 1.273660 0.027946 0.235181 -0.005285
1.784740 0.091647 0.809967 1.509860 1.179300
1.940980 -0.014092 0.734640 1.637030 1.161760
0.433168 0.306885 0.747750 1.652870 1.225080
0.016182 0.149402 0.746651 1.659050 1.172650
0.975455 0.114777 0.444946 1.594300 1.327180
3.978930 1.384510 0.842974 0.705685 0.174752
3.213140 0.342355 0.609498 1.415160 1.004650
1.127250 1.633320 0.023476 0.343811 0.011045
5.635920 1.343670 0.392675 0.667926 0.260019
1.176970 1.220010 0.048858 0.194865 0.029657
3.790120 1.405370 0.208986 1.252290 0.330283
2.714390 1.647740 0.187999 0.397323 0.013880
1.452040 0.141918 0.451741 1.775640 1.228730
3.363800 0.199286 0.866611 1.749840 1.133900
-1.022230 0.237871 0.641214 1.654170 1.234960
3.594950 1.619590 0.581294 0.197760 0.313311
2.789230 1.301340 0.165427 0.363158 -0.062938
1.289740 0.081901 0.789519 1.642470 1.150080
-0.136468 0.264256 0.549961 1.479980 1.263180
-0.862245 0.116749 0.577437 1.606250 1.145070
-0.237815 0.194942 0.671616 1.468330 1.222920
2.592890 1.088360 -0.068360 0.290268 0.093103
-0.997523 0.263635 0.596161 1.631300 1.147490
1.466420 0.285434 0.408002 1.669580 1.106370
0.710110 0.322497 0.641609 1.598720 1.358910
5.685080 0.408516 0.386316 1.828460 1.157020
-0.277086 0.118272 0.542243 1.710340 1.203600
-1.006580 0.154058 0.568924 1.536360 1.221580
-0.040731 0.172017 0.605487 1.639820 1.356540
3.756180 0.161980 0.584576 1.876460 1.041360
0.932571 0.099962 0.469365 1.607190 1.339320
1.084250 1.621670 -0.002059 0.347932 -0.030885
1.483660 0.357473 0.742847 1.581080 1.310360
4.384370 0.319101 0.702325 1.707150 0.909759
1.799280 0.237407 0.744706 1.518630 1.011770
-0.150569 0.187741 0.697733 1.515710 1.289340
1.861110 0.148443 0.621053 1.357860 1.258530
2.907740 1.244090 0.093053 0.133658 -0.154078
-0.415330 0.142629 0.477075 1.611410 1.167970
3.714240 0.901289 -0.020418 0.169177 0.061635
3.536900 1.457330 -0.118604 0.553076 0.035007
-0.525959 0.248927 0.704293 1.587150 1.137620
3.465770 1.316240 0.590842 0.577458 0.305047
2.292200 0.107998 0.508180 1.385680 1.304470
-1.000880 0.177090 0.663964 1.655730 1.196940
0.819815 0.144281 0.731784 1.553170 1.052320
7.838390 1.856000 0.712088 0.097803 0.510233
-0.497790 0.163770 0.488403 1.545970 1.165440
1.659110 -0.036574 0.653587 1.617010 1.243310
-0.664065 0.280745 0.543783 1.548130 1.153870
3.434570 0.062860 0.573038 1.474950 0.948925
0.776602 0.135917 0.404370 1.566430 1.179360
-0.011567 0.165312 0.583151 1.441080 1.171930
3.674660 1.275750 0.580994 0.282711 0.482706
2.755690 1.527130 -0.044312 0.576284 -0.024785
1.510310 1.149250 -0.032488 0.135630 0.049133
-1.272630 0.173540 0.619651 1.570160 1.182770
-0.786690 0.140039 0.566226 1.587250 1.115540
1.682040 0.142397 0.464844 1.756380 1.074980
1.592120 0.162896 0.699151 1.384540 1.246170
2.148010 1.184480 0.148447 0.185752 -0.020220
0.077277 0.161488 0.666095 1.741990 1.142430
3.200240 0.059576 0.592423 1.649430 1.463770
1.036510 0.015953 0.622943 1.708130 1.248870
-0.163966 0.221816 0.505426 1.722670 1.207110
3.040180 0.386811 0.662599 1.381540 1.248800
5.415500 1.136310 0.212486 0.413204 -0.086148
3.389580 1.598400 -0.146526 0.267444 0.110765
-1.110090 0.244019 0.551437 1.635250 1.201240
-0.765049 0.254333 0.641887 1.589740 1.287310
3.288380 0.241532 0.756161 1.403030 1.028860
0.122399 0.351884 0.668081 1.637170 1.164870
1.325710 0.042623 0.489818 1.718150 1.259010
0.484407 0.246814 0.542079 1.586030 1.378050
3.032250 1.389840 -0.005141 0.353209 -0.150688
2.499410 1.428790 0.048386 0.371640 -0.124864
4.810440 0.043588 0.449681 1.661180 1.471060
1.179730 -0.000064 0.685061 1.552000 1.156890
2.811260 1.089820 0.010020 0.042837 0.032879
1.668900 1.107520 0.009478 0.248174 0.059319
4.484490 0.374790 0.745723 1.342310 1.201790
0.916900 0.389504 0.701800 1.591600 1.193970
1.437010 0.173644 0.753210 1.422770 1.164820
0.235410 0.050333 0.693793 1.613880 1.166410
2.292710 1.102430 -0.070603 0.167853 0.107399
2.146680 1.103470 -0.076025 0.295238 0.013137
0.363986 0.171138 0.500309 1.444010 1.197260
3.950390 0.288048 0.285846 1.557460 1.128310
4.413680 1.251060 0.145544 0.112017 0.195712
-0.570459 0.217400 0.649976 1.705740 1.248450
0.643152 0.375710 0.515281 1.607470 1.252070
-1.004990 0.232400 0.637255 1.671750 1.192800
-0.635755 0.180069 0.611220 1.501930 1.129990
6.768650 0.352214 0.999479 1.548610 1.166660
0.234841 0.273675 0.636481 1.746700 1.135160
-0.160314 0.268245 0.493425 1.690230 1.178190
0.304182 0.247043 0.638298 1.519710 1.353950
3.050440 0.333211 0.840417 1.716470 1.162090
-0.212032 0.170212 0.669250 1.470750 1.233730
5.498650 1.574490 0.586287 0.370160 0.572835
3.289330 0.118720 0.773874 1.796610 1.063450
0.180181 0.164787 0.738271 1.573480 1.097360
-0.801289 0.177580 0.562970 1.552050 1.286740
2.735120 0.103671 0.768668 1.810090 1.167980
9.417740 1.867760 0.392865 0.413894 0.744301
2.716530 1.077690 -0.047520 0.061382 -0.020360
-0.745265 0.090252 0.584837 1.602640 1.176720
0.395508 0.333185 0.714716 1.578970 1.132830
0.527444 0.155232 0.605126 1.427740 1.281270
-0.616790 0.176063 0.485772 1.572530 1.166400
1.260390 0.109900 0.515220 1.578720 1.005830
-0.766427 0.157735 0.500272 1.626090 1.192500
0.694652 0.350169 0.581913 1.466030 1.169570
6.340980 1.316040 0.093230 0.022317 0.820236
-1.082190 0.192974 0.538702 1.647050 1.208850
1.934990 0.166180 0.369916 1.486640 1.170770
-0.549413 0.186208 0.728411 1.585670 1.203610
2.242710 1.166690 -0.101150 0.225800 0.112951
3.499430 0.259401 0.738014 1.766610 0.979782
4.868890 1.223430 0.599482 0.736011 0.237268
3.910180 0.199675 0.857968 1.771730 1.088520
2.228240 1.323610 0.022695 0.080040 -0.001845
-0.374118 0.241474 0.601076 1.663620 1.320300
4.171980 1.518870 0.541595 0.637414 0.142693
-0.000812 0.151032 0.758550 1.620820 1.207620
2.030520 1.216030 -0.122737 0.158842 -0.059925
4.907100 1.234090 0.482486 1.460340 0.278493
-1.095050 0.144942 0.561228 1.628920 1.221260
-0.356991 0.243020 0.514823 1.538460 1.288000
1.825290 0.378689 0.639887 1.708380 1.338420
4.770270 1.116190 0.167280 0.084087 -0.166336
3.079180 0.317606 0.807250 1.454510 1.088570
0.228194 0.187263 0.440594 1.528880 1.244360
-0.434355 0.328070 0.649225 1.583930 1.194280
-0.402263 0.085317 0.642171 1.537640 1.229490
0.385089 0.318045 0.464070 1.653660 1.219480
1.729070 1.152570 0.077059 0.168397 0.073238
0.528658 0.247106 0.518217 1.515990 1.349630
-0.323081 0.234848 0.702674 1.563690 1.290960
-0.097179 0.127983 0.616390 1.531990 1.325280
1.158220 1.658670 -0.016604 0.360316 0.008072
1.579320 0.013522 0.541825 1.589190 1.054240
0.449770 0.090649 0.552762 1.726770 1.119280
2.275930 0.104259 0.445841 1.469770 1.045560
-0.627721 0.194852 0.656842 1.546820 1.295390
2.893270 0.017034 0.502788 1.543740 1.399010
6.737860 1.395070 -0.099173 1.241890 0.389055
5.455540 1.578580 0.768800 0.759879 0.250227
2.319420 0.247520 0.598268 1.462800 0.967141
1.895450 0.083487 0.758116 1.486280 1.079340
2.504590 1.496250 0.036635 0.218382 0.072794
-1.000930 0.226088 0.596456 1.518810 1.179230
1.940160 -0.002436 0.598140 1.571840 1.041870
-0.817623 0.281466 0.626480 1.549570 1.160920
4.568710 1.512210 -0.028567 0.592037 -0.174604
5.026030 1.787570 -0.097668 0.280121 0.153140
0.966617 0.124841 0.699093 1.504070 1.349900
5.056360 1.459370 0.106996 1.353350 0.460707
0.624315 0.346404 0.512078 1.553550 1.104580
-0.597715 0.138711 0.514193 1.535750 1.223880
4.136670 1.250570 0.245903 0.187291 0.059904
1.321980 1.546270 0.079061 0.409214 0.040018
-0.480971 0.152191 0.515295 1.588300 1.292450
-0.126213 0.125821 0.551467 1.708770 1.125450
6.139010 1.526500 0.425151 0.289713 0.218004
0.442786 0.061673 0.716221 1.572860 1.142110
1.129850 0.289255 0.599299 1.666860 1.003990
-0.360390 0.185560 0.655621 1.499400 1.115370
0.655950 0.126986 0.646680 1.771750 1.137620
1.356740 0.125482 0.581205 1.535900 1.411800
-0.318049 0.291256 0.531248 1.567630 1.285510
0.609989 0.059019 0.525393 1.618950 1.080590
1.718170 1.671100 -0.031716 0.351061 0.089785
0.263414 0.182789 0.517858 1.439460 1.183910
0.520301 0.207909 0.622065 1.542830 1.385260
0.372538 0.196304 0.500539 1.549340 1.350920
-0.106453 0.175835 0.706243 1.511610 1.277490
0.098345 0.244878 0.518242 1.742530 1.172650
-0.082304 0.301696 0.672867 1.701970 1.189740
-0.607235 0.276871 0.607650 1.506170 1.228790
1.531660 0.019750 0.705360 1.478570 1.187520
0.535237 0.157464 0.507632 1.622420 1.366260
1.069580 0.142616 0.499293 1.468230 1.063810
-1.298670 0.206251 0.601206 1.620010 1.236090
-0.387834 0.314909 0.611048 1.659880 1.144120
-1.077660 0.209858 0.603727 1.623120 1.125470
3.479100 0.225447 0.558138 1.298320 1.130390
-0.225167 0.307876 0.669386 1.640400 1.127610
2.096050 1.240020 -0.037521 0.345509 -0.035142
3.180980 1.776000 0.062897 0.473555 -0.072802
1.374280 0.074823 0.729617 1.583540 1.048900
0.625218 0.212018 0.683633 1.418400 1.185020
-0.837938 0.183576 0.660091 1.529210 1.245740
0.032022 0.324157 0.574378 1.705580 1.234750
-1.270500 0.161290 0.591104 1.611190 1.224550
1.033830 0.102110 0.694670 1.468210 1.312130
0.038558 0.163594 0.505056 1.480770 1.263340
-0.775758 0.144057 0.651337 1.564350 1.127780
3.792370 1.756000 -0.016594 0.554064 -0.097565
3.757530 1.273510 0.094110 0.134359 0.196459
6.271910 1.546410 -0.079377 1.484770 0.353592
-0.811432 0.299995 0.563909 1.598310 1.215100
-0.598244 0.141404 0.627817 1.707360 1.205410
-0.654950 0.221021 0.598290 1.557820 1.311340
1.837370 0.320640 0.604168 1.774920 1.339210
-1.137600 0.190122 0.558987 1.647810 1.169680
2.595740 1.033630 -0.045331 0.112092 -0.034595
-0.201633 0.199908 0.743784 1.573460 1.149370
4.240590 1.320130 0.479134 0.446150 0.239585
-0.286996 0.189646 0.464384 1.618320 1.142100
0.297451 0.103939 0.491827 1.710940 1.223070
-0.372141 0.175138 0.599126 1.703690 1.105330
2.919480 0.275244 0.454324 1.366920 1.273050
-0.662331 0.269385 0.686707 1.647000 1.202620
1.472140 0.403920 0.672085 1.530900 1.122460
3.159860 0.501233 0.559603 1.583790 1.222050
0.768720 0.072103 0.544843 1.753930 1.206340
1.888470 1.550400 0.132113 0.378828 0.058423
3.784260 1.360210 0.819993 0.693231 0.224611
-0.663443 0.210201 0.480205 1.589130 1.196870
-1.215080 0.227519 0.606214 1.606280 1.148970
0.002395 0.111514 0.503327 1.692690 1.154300
-0.103415 0.177832 0.568700 1.599930 1.355510
1.030150 0.128774 0.778804 1.627610 1.094700
-0.550862 0.117166 0.537361 1.527780 1.172840
0.501505 0.158905 0.789674 1.587390 1.176360
0.283587 0.127768 0.498039 1.515450 1.096160
-0.893989 0.212831 0.510992 1.583730 1.239300
3.282850 0.157023 0.311075 1.710290 1.194390
-0.802280 0.286903 0.535841 1.594480 1.194530
-0.149321 0.234263 0.711955 1.694230 1.247570
1.123260 0.041079 0.453632 1.586350 1.259700
-0.287529 0.245786 0.551573 1.647770 1.323550
0.619010 0.187006 0.418506 1.686580 1.198510
-0.021728 0.275432 0.695116 1.592490 1.312160
-0.841985 0.152942 0.622734 1.528680 1.255350
2.867630 1.062840 0.110065 0.116339 0.055370
-1.141540 0.169317 0.576192 1.571600 1.149080
-0.831824 0.188521 0.506551 1.580800 1.156080
9.435780 1.612570 0.691533 1.265690 0.214855
0.625372 0.210366 0.434162 1.547520 1.301120
1.848060 0.409719 0.552522 1.724460 1.141930
0.182289 0.288263 0.615989 1.647000 1.054020
-1.115590 0.262715 0.568817 1.577150 1.200760
2.305350 1.457430 0.029832 0.300822 0.107298
-0.302031 0.176552 0.701740 1.673920 1.126290
0.340474 0.230865 0.715396 1.657810 1.068970
1.979870 0.211065 0.742587 1.385480 1.234600
1.182810 0.319320 0.781877 1.566350 1.259240
-0.760367 0.280098 0.665383 1.629610 1.231510
0.302161 0.211485 0.482547 1.533060 1.075150
1.871970 0.338419 0.568228 1.722250 1.373620
0.803765 0.276721 0.472900 1.608530 1.051540
3.564880 1.015500 0.061169 0.093040 0.107197
-0.769656 0.152433 0.606497 1.670990 1.270550
1.274720 0.381785 0.476655 1.645640 1.142840
-0.188497 0.094892 0.581057 1.677930 1.280440
1.304890 0.195641 0.778194 1.462860 1.261250
1.944570 1.222110 -0.128163 0.161051 -0.023435
0.798135 0.020693 0.706206 1.618580 1.205250
-0.904729 0.285593 0.580231 1.583140 1.159210
2.002630 1.130510 -0.107090 0.253652 0.036289
5.375700 1.823760 -0.039691 0.277962 0.151608
-0.931386 0.213727 0.598425 1.546070 1.122330
5.436710 0.531887 0.526344 1.634430 1.353930
5.046590 1.347460 0.040344 -0.049980 0.062045
-0.894266 0.237044 0.640122 1.517880 1.211370
0.498790 0.023438 0.537574 1.645600 1.175550
0.703944 0.086980 0.758991 1.630800 1.143870
-0.180796 0.092947 0.561003 1.690120 1.254860
4.730870 1.315930 0.687444 0.248122 0.302834
-0.008636 0.180538 0.487739 1.607470 1.320880
3.500760 0.255815 0.802051 1.614270 1.433330
0.936005 0.220214 0.651976 1.783610 1.298300
-0.496413 0.306086 0.580417 1.521330 1.203560
2.112530 0.134615 0.400127 1.466680 1.106310
-1.208880 0.203258 0.564895 1.595490 1.247770
0.610886 0.059324 0.696915 1.502910 1.237660
0.235083 0.330570 0.628867 1.714950 1.162340
3.373200 1.267160 -0.210831 0.202826 0.009181
-0.076562 0.078857 0.625148 1.704340 1.202410
3.292970 1.349580 -0.062466 0.343090 -0.147360
4.885620 1.502750 0.731860 0.765176 0.175159
-0.327950 0.205983 0.552023 1.736880 1.210590
4.758740 -0.114627 0.606349 1.738770 1.271020
0.427468 0.232156 0.504135 1.476390 1.095470
0.310187 0.083322 0.703612 1.678170 1.140150
-0.543701 0.224463 0.627863 1.534130 1.305550
1.339220 0.157080 0.640695 1.805170 1.105010
-0.379344 0.115661 0.653377 1.639120 1.106670
0.066355 0.356227 0.563085 1.657740 1.208520
2.517970 0.104571 0.384659 1.635540 1.349470
-0.210912 0.073170 0.620506 1.522500 1.168230
-1.254430 0.152707 0.595859 1.619360 1.198850
4.341160 1.323980 0.184294 1.176140 0.512498
2.238980 -0.030005 0.601787 1.724590 1.264410
0.535857 0.065895 0.643973 1.589800 1.335760
0.466015 0.342669 0.472799 1.599720 1.227560
5.521690 1.127650 -0.266764 0.143614 0.106039
1.461370 0.033128 0.749605 1.666600 1.149130
-0.066844 0.122225 0.663908 1.575190 1.325130
0.320198 0.197587 0.545829 1.674120 1.038930
-0.337614 0.079135 0.675602 1.622180 1.185840
1.004250 0.138650 0.784199 1.498210 1.181990
3.555180 -0.051450 0.676968 1.727160 1.316910
2.048600 1.298680 -0.024520 0.298212 0.086329
0.086406 0.279589 0.460404 1.622620 1.257790
-0.430169 0.282631 0.616589 1.631440 1.094550
2.117270 1.506250 -0.005312 0.310736 -0.114513
-0.932038 0.159947 0.675965 1.585510 1.160670
-0.416225 0.137259 0.579959 1.511650 1.285170
-0.665973 0.248360 0.616174 1.707710 1.214570
1.563580 1.311650 0.030354 0.215231 0.053993
-0.043471 0.197896 0.644509 1.535190 1.343800
0.697042 0.094850 0.754705 1.667260 1.150340
-1.063590 0.229144 0.645339 1.647510 1.163750
1.812400 1.670120 -0.098179 0.458196 -0.020249
-0.556822 0.193214 0.483357 1.632240 1.244800
-1.072140 0.155542 0.662027 1.601510 1.221760
-0.888272 0.261298 0.624309 1.551670 1.142460
-0.536007 0.223283 0.483256 1.654340 1.199940
0.790294 0.294684 0.723331 1.737910 1.222730
0.108294 0.341282 0.674343 1.665190 1.216580
2.262700 1.068000 -0.015981 0.146007 -0.088766
2.038610 1.354650 0.054651 0.136904 -0.016532
-0.001680 0.084586 0.560032 1.487740 1.186110
-0.612033 0.244992 0.551791 1.544980 1.290130
2.819690 1.784950 -0.021375 0.456089 -0.024319
0.179472 0.176001 0.616760 1.634050 1.027980
-0.807675 0.228326 0.558275 1.645370 1.116210
-0.617631 0.311047 0.611249 1.606890 1.145900
-0.448024 0.249733 0.493571 1.549160 1.249740
-0.107070 0.340791 0.606345 1.637290 1.133360
1.443260 1.175960 -0.050719 0.204732 -0.074326
0.204327 0.133908 0.533402 1.736330 1.133050
-0.603810 0.139082 0.506348 1.650350 1.173570
-0.767117 0.174826 0.498228 1.630820 1.177130
3.125240 0.300383 0.431657 1.433140 1.042940
0.945642 0.388964 0.590906 1.673940 1.274880
-0.879864 0.200328 0.525107 1.635820 1.257130
-0.159131 0.194800 0.468835 1.665120 1.256830
0.265169 0.229466 0.554726 1.734730 1.090200
-0.588499 0.175988 0.614976 1.666400 1.303610
2.597510 0.023013 0.809988 1.671490 1.189260
3.806050 -0.086535 0.601100 1.486640 1.104090
0.038094 0.128863 0.515710 1.474280 1.175830
-0.903083 0.210955 0.671072 1.623470 1.263000
-0.086955 0.315326 0.685445 1.526070 1.204810
2.720070 1.603390 -0.086834 0.491911 -0.144244
-1.012890 0.278310 0.621227 1.577690 1.179740
6.111030 1.041900 0.691568 0.663043 0.157760
0.979914 0.134767 0.724722 1.693110 1.061660
0.914323 0.263499 0.790368 1.537240 1.150340
5.812080 1.050060 0.513162 1.328650 0.281540
1.069360 0.066892 0.559275 1.470290 1.313740
1.919480 0.194259 0.760894 1.735280 1.050230
1.865450 -0.001451 0.449801 1.558250 1.178860
-1.153040 0.211693 0.639662 1.632680 1.243460
0.547582 0.196998 0.547508 1.753020 1.087720
4.434710 1.437590 0.542845 0.362310 0.419106
-1.167460 0.224091 0.548265 1.579670 1.173020
2.498850 0.104953 0.536212 1.852280 1.166650
1.943320 1.446840 -0.030743 0.431414 -0.064822
-0.966333 0.183397 0.582112 1.513370 1.182560
-1.057880 0.181821 0.569087 1.612850 1.128270
-0.929382 0.271611 0.632790 1.604610 1.254100
0.972591 0.121659 0.631822 1.574060 1.000250
1.258830 1.213810 0.000583 0.131405 0.015159
2.549720 0.148203 0.796392 1.666580 1.015190
2.510290 1.354710 0.020747 0.107938 -0.086751
1.353520 1.556500 0.093679 0.372274 -0.005514
4.206320 1.013810 0.631018 0.427253 0.344249
1.377620 0.006875 0.692615 1.569370 1.107200
-0.678658 0.159920 0.699605 1.617190 1.248990
0.454390 0.272930 0.447092 1.512720 1.228140
1.669260 0.287251 0.555726 1.811400 1.283260
-1.036570 0.227611 0.660980 1.549880 1.205200
1.977300 1.502960 0.074735 0.502831 -0.027372
-0.029315 0.119200 0.527013 1.645230 1.084440
2.259130 1.638790 0.108442 0.380275 -0.118735
4.916650 0.304632 0.367175 1.522170 0.959583
6.266460 1.114780 -0.046484 1.665220 0.334752
-0.612931 0.149732 0.500766 1.608770 1.144290
1.735060 0.125902 0.515032 1.394290 1.112880
-0.746070 0.262495 0.515239 1.633320 1.225700
-0.284558 0.257417 0.521124 1.601420 1.087550
3.265160 1.798490 -0.067434 0.434064 0.046887
1.782290 1.161400 -0.098615 0.139007 -0.023707
3.527740 1.207060 0.676983 0.330570 0.282692
0.700755 0.198502 0.797428 1.633990 1.151510
2.156240 1.277320 0.087424 0.199515 0.109146
1.570090 1.111580 -0.046900 0.202133 -0.047619
0.036960 0.219169 0.534740 1.583390 1.353580
1.971660 0.305381 0.656776 1.592910 0.967592
1.641780 1.572530 -0.051047 0.295317 -0.048099
3.354050 1.356170 -0.077784 0.491991 -0.057464
4.430930 0.994503 -0.195596 0.232443 -0.020163
1.335150 0.125628 0.672663 1.590210 0.989663
-0.005701 0.228538 0.734170 1.520720 1.251960
-0.777443 0.255511 0.552301 1.599440 1.117060
3.819140 1.762660 0.021004 0.570587 0.049055
3.348200 0.168996 0.640102 1.467210 0.920580
1.634620 0.273679 0.502470 1.757860 1.055680
5.012490 1.423200 -0.031791 0.124315 0.225489
1.997730 0.110581 0.392016 1.731150 1.209800
2.914660 0.399738 0.554754 1.643110 1.406240
-0.215176 0.137379 0.582657 1.724160 1.261500
-0.517152 0.232209 0.516931 1.680470 1.144880
5.533080 1.110020 0.465509 1.513180 0.282524
1.765860 0.062651 0.694014 1.711660 1.351490
0.204442 0.099487 0.629763 1.601650 1.344300
3.944010 1.227180 0.474210 0.444601 0.268768
2.218220 1.085290 -0.079637 0.264353 -0.053738
1.363210 0.110453 0.682247 1.789410 1.266380
7.213020 1.455860 1.021170 0.714698 0.323901
-0.372772 0.290082 0.536756 1.512140 1.222100
-0.267478 0.269695 0.710126 1.635680 1.265040
1.835860 0.151317 0.484807 1.384020 1.150980
1.770670 -0.021264 0.532056 1.594000 1.101650
0.189604 0.164625 0.576856 1.638260 1.368120
5.924410 1.284570 0.728115 0.586364 0.618411
1.590120 0.055272 0.697551 1.692010 1.055620
2.574470 0.213636 0.599612 1.842540 1.056950
1.792230 0.134414 0.830218 1.683370 1.172800
2.576940 1.283570 0.144864 0.351486 -0.017314
-1.310600 0.218503 0.572741 1.605670 1.219860
-0.085135 0.095628 0.609658 1.621370 1.320710
3.406260 0.198548 0.549840 1.673870 1.496680
0.752740 0.260723 0.770775 1.660070 1.117580
