-2.204180 -0.045085 -0.121472 -0.023693 -0.058278 0.184025 0.263668
2.012020 -0.117189 1.254270 -0.228590 -0.554213 -0.180839 0.630871
5.231420 1.564800 2.929240 -0.413703 0.566965 0.528301 -0.760122
-0.767189 -0.435256 0.056542 -0.266814 0.234202 -0.311149 0.164156
0.628353 1.860650 2.031990 -0.139474 0.251943 0.388308 0.294111
1.822470 0.165815 -0.139484 -0.416117 0.679897 -0.498416 -0.442008
-3.495330 0.113389 0.567592 0.167839 -0.270120 -0.020114 0.237062
0.181721 -0.192063 0.321285 -0.298758 0.073743 -0.224607 -0.690137
-0.934206 -0.068114 -1.032470 0.254188 -0.030473 -0.194612 -0.280204
-1.192110 -0.019812 0.564939 0.039114 0.316937 -0.484624 -0.228279
3.060880 1.053970 2.967680 -0.651383 -0.161700 0.480839 -0.336965
-1.650480 -0.052444 -0.480604 -0.189973 0.349479 0.286835 -0.171510
-0.574374 0.128351 -0.537512 -0.292392 -0.529368 -0.142072 0.459964
-1.551370 -0.009490 -0.495304 0.061949 0.197520 -0.212884 0.297293
-0.656110 0.228447 -0.410438 0.008834 0.462886 -0.161047 0.226494
1.260330 0.041610 -1.341400 0.553481 0.396804 0.188888 0.021548
-0.203324 -0.060787 0.763306 -0.232333 0.699345 0.004604 -0.007943
-0.057629 -0.100864 -0.320810 -0.202304 -0.593034 -0.303680 0.134144
-1.567270 -0.074442 -0.832928 0.383058 0.127042 -0.001053 -0.024378
-2.703760 0.071760 -0.234135 -0.016182 0.225287 -0.155157 0.035453
1.046590 0.397005 -1.828260 0.258382 -0.157540 0.364007 0.099411
-0.909815 0.015154 -1.039120 0.287917 0.134862 -0.097138 -0.336336
0.414837 -0.285561 0.015582 -0.039393 0.825323 -0.095140 -0.027158
-2.039110 -0.066642 -1.250890 -0.004905 -0.128896 -0.110183 0.165287
-0.973568 0.238569 -1.398880 -0.024411 0.145039 -0.130504 -0.199491
-3.240470 0.005337 0.159708 0.036262 -0.001403 -0.116437 0.121022
4.812000 0.599623 2.112690 0.298451 0.412112 -0.350880 0.792599
0.938220 -0.510160 -1.503430 -0.122654 0.071580 -0.343354 0.159122
0.292055 0.263845 -0.690868 0.371723 0.100551 -0.055827 0.547764
0.033789 0.228587 1.543560 -0.249666 0.007400 0.379390 -0.171127
-0.490605 0.276573 0.292006 0.603380 -0.294533 -0.085138 -0.014739
1.573730 -0.599758 0.675698 0.598836 0.205123 0.012317 0.334871
-2.343090 -0.026329 -0.745159 0.166934 -0.009557 0.076899 -0.137242
-1.189550 0.300713 0.427930 -0.317773 -0.052561 0.183865 -0.389776
-1.197590 -0.121446 0.670727 -0.271759 0.341157 -0.115060 -0.198346
0.630891 -0.449629 -0.818622 0.487118 -0.368702 -0.150166 0.103145
-1.883500 0.130563 0.180117 0.327123 -0.158168 0.244833 0.082582
-0.293487 -0.286122 0.976425 0.257156 0.291964 -0.393857 0.073214
0.976358 -0.253692 0.389483 -0.643148 0.109189 0.267012 0.468999
-1.008300 0.537029 0.548947 0.263107 -0.178387 0.043378 0.160422
-2.012950 0.098454 -0.709171 0.065332 -0.128157 -0.276233 0.004336
2.719700 0.346577 -1.558430 0.053859 0.821280 0.076266 0.193551
1.299710 0.111742 -0.175452 -0.704104 0.124455 -0.355859 0.387494
0.754286 -0.043449 -1.232770 -0.390525 -0.072649 0.322832 -0.441474
-1.407340 -0.311954 0.661602 -0.195661 -0.053156 0.007499 -0.176014
-2.820980 -0.015973 0.157193 -0.030566 -0.181052 0.015449 -0.083519
-0.566785 0.171813 -0.643403 0.426589 0.104054 0.132562 0.143312
-1.306640 0.237011 0.807570 0.046505 0.441373 0.000650 0.191632
-1.291840 -0.241256 -0.979318 0.154322 -0.022857 -0.092463 -0.058290
0.994377 -0.457205 -0.730276 0.376734 -0.155536 0.560286 -0.407295
-0.820689 1.411930 2.016540 0.181858 -0.185536 -0.113650 0.174817
1.558550 1.149100 3.266350 -0.400320 -0.339479 0.044302 0.175074
1.878150 -0.072530 1.360490 0.197640 -0.502997 0.088401 0.557454
5.063620 2.316190 3.417000 0.023970 -0.087108 -0.848597 -0.243830
-1.134440 0.296826 0.180829 0.202433 -0.372047 -0.142204 -0.131688
0.102591 1.287490 2.912310 -0.116600 -0.327676 -0.190703 -0.476102
-2.308010 0.059187 0.794826 0.349869 -0.003549 0.066423 -0.184169
3.559760 1.714330 2.964880 0.705327 -0.497258 0.078529 0.412124
-1.981490 0.074911 0.094981 0.217044 0.002079 -0.317878 0.015762
-1.877940 0.034161 -0.121679 0.409415 0.034480 -0.150255 0.139176
4.031420 1.137320 1.342910 -0.265281 0.598467 -0.427974 0.275393
0.317352 1.400030 2.546280 0.167363 0.120539 0.311804 -0.549066
1.184580 0.335789 -0.809149 -0.092837 -0.394519 0.477830 -0.367357
-2.749880 -0.054727 -0.356881 -0.029104 0.221234 -0.346111 0.026319
0.712262 0.294497 0.060432 -0.031451 -0.704604 0.290557 -0.267196
-1.031240 -0.207691 0.098261 0.166310 0.038796 0.530516 -0.053928
-0.925667 1.123930 2.726760 0.104497 -0.073853 0.063287 0.193499
4.143830 2.086910 3.642970 -0.268805 -0.325533 0.016504 0.235648
1.260400 1.160020 2.517240 0.318699 0.440422 -0.077643 0.472477
-0.811593 -0.374994 -0.582935 -0.135038 0.030189 0.048893 0.312325
-0.549695 -0.388391 -0.865877 -0.084811 0.293079 -0.137927 0.229422
-0.346129 1.183950 2.580520 -0.043552 0.468806 0.109732 0.016003
0.031847 -0.001225 1.707010 -0.200050 0.242938 -0.087776 0.217017
-0.780133 -0.272713 0.608820 -0.519360 -0.013740 0.044597 -0.071814
0.195907 1.501270 2.357730 0.297127 -0.147917 0.413095 -0.359426
2.198220 1.712160 2.196150 -0.488574 -0.465989 -0.125478 -0.107957
5.920190 0.585001 -1.163070 -0.062097 -0.695209 -0.475455 -0.047234
0.581355 -0.398364 -0.790572 0.039486 0.235194 -0.680487 -0.129082
3.083370 -0.367122 -0.663168 -0.566818 0.174903 -0.521062 0.522973
-2.174670 0.049777 -0.544251 0.098271 0.057900 0.009240 -0.260414
-0.102824 0.186243 -0.469152 0.161689 -0.371403 0.595763 -0.297050
-1.113760 0.359866 -0.040250 -0.100739 -0.226649 0.142899 0.562921
0.236723 1.922880 2.511500 0.126087 -0.381127 -0.428651 -0.061435
-1.142140 0.186975 0.629235 0.237959 0.097791 -0.290615 0.401639
-1.544520 -0.040542 0.777781 0.335032 -0.315619 -0.141440 0.352365
0.301535 0.370775 0.555334 -0.134430 0.097115 -0.569965 -0.215534
2.475940 -0.595133 -0.645386 0.014089 -0.311989 -0.637448 -0.531277
0.277445 0.169889 1.588340 -0.668262 0.140503 0.179614 -0.151160
-0.932242 -0.419462 0.450041 0.061437 0.327066 0.003862 -0.232685
0.816524 0.490536 0.239132 0.102982 -0.505083 0.341710 0.262785
-0.869277 -0.406146 0.725127 0.305921 0.059262 0.058254 0.178943
-1.562600 -0.169250 -0.046485 0.037450 -0.128507 0.525050 -0.155191
-1.158710 0.575195 0.354087 -0.145837 -0.074508 0.262676 0.237554
0.038661 1.807470 2.973290 0.011368 -0.043434 0.486131 0.155625
-0.275308 0.226926 -0.389145 -0.032662 -0.552506 0.366129 0.013506
-1.770570 0.183762 0.600042 -0.034137 -0.072152 0.422900 -0.078102
0.382692 -0.501850 -1.019500 0.527083 -0.045142 -0.324020 -0.013402
-0.007582 2.128670 2.353390 0.076098 -0.285932 0.112926 0.299168
-0.509121 -0.584568 -0.524625 0.176391 -0.210776 -0.152118 0.009678
1.430350 0.475378 -0.601953 0.071753 0.772049 0.215789 0.289028
-0.721510 0.003700 0.323345 0.173478 -0.594738 0.313534 -0.313038
3.259990 -0.715328 0.863310 -0.377595 0.351617 -0.122667 -0.394066
0.340918 0.460181 0.639976 -0.178521 0.014788 0.414735 0.475041
-0.080651 -0.439086 -0.911987 0.039911 0.330740 -0.381037 0.018221
2.324570 -0.106125 -1.750080 -0.407580 0.212794 0.638431 0.110134
2.122930 0.898116 3.342050 0.189041 0.213316 -0.359830 0.029331
2.426640 1.098600 1.465750 0.073917 0.059782 0.086210 -0.555079
1.745270 0.225779 -1.382430 0.331376 0.611871 -0.197666 0.028523
2.527540 0.423974 -1.123910 -0.502188 0.598656 0.243527 -0.137312
-0.351338 0.229992 -0.652410 0.405628 0.225053 0.036271 0.057682
-1.382870 0.044354 0.345987 -0.042130 -0.060144 -0.007054 0.501086
-0.494102 0.328411 0.332414 -0.319797 -0.046775 0.518302 -0.215230
1.471850 0.276476 0.851389 0.173585 0.151346 0.642230 0.407114
-1.048230 -0.486634 0.394140 0.078132 -0.239130 0.073665 -0.475002
-1.165870 -0.055404 -0.041751 -0.310901 -0.493771 0.063987 -0.022826
0.789871 1.377990 1.871900 0.422708 0.006526 -0.330003 -0.025819
-0.022605 1.017060 2.487560 0.130935 0.026953 -0.124509 -0.443917
0.207031 0.621655 0.608373 0.062391 -0.275686 -0.276933 -0.024951
-0.063331 0.055280 -0.462310 0.178523 -0.102018 0.006675 -0.723499
2.170010 2.010500 2.096950 0.427285 -0.381454 0.195870 0.352995
-1.259830 0.059009 0.817746 -0.099228 0.349731 0.199153 -0.260146
-0.839880 0.331532 -0.183583 0.593114 0.059335 0.099075 0.078425
0.209167 1.855410 2.545630 -0.038072 -0.146515 -0.213731 -0.462253
1.030780 0.332971 0.266010 0.509545 -0.206550 -0.536495 0.214718
1.105560 -0.216091 0.326326 -0.511174 -0.592080 -0.005031 -0.041732
-1.444980 -0.330617 0.645440 -0.081462 0.211022 -0.169770 -0.294788
1.126420 0.244944 -1.787110 -0.257735 0.231478 0.189013 0.296841
1.738050 1.574030 3.316010 -0.410460 -0.045851 0.179263 -0.319906
-1.119360 -0.209528 -0.385494 -0.389702 -0.212877 0.216807 -0.225975
-1.013390 -0.125515 -0.936239 0.249919 -0.341256 0.211450 -0.274887
1.566310 0.014298 0.810537 -0.064118 -0.773935 0.044749 0.482531
0.221345 0.339807 1.846900 0.253738 0.181682 0.336943 0.121523
0.967205 -0.353415 -1.964200 -0.144018 -0.330685 0.259377 -0.023777
-0.374262 0.386971 0.071291 -0.325740 0.379755 -0.099590 -0.403530
-0.358422 0.046350 1.022700 -0.124457 -0.124857 0.198326 -0.381643
-1.477320 -0.133814 0.052756 0.389038 -0.378926 0.254840 0.214545
1.678090 0.158192 0.239602 -0.308705 -0.375628 -0.286035 0.721106
1.103500 0.084460 -1.175480 -0.043341 0.514318 0.184695 0.445032
2.257630 0.354593 0.462400 -0.448088 -0.073436 0.413301 0.815898
0.499640 -0.331691 -1.528910 -0.144354 0.412220 0.074935 -0.112555
0.877173 -0.003414 1.664780 0.004234 0.354678 -0.048315 -0.520801
-1.096370 0.389916 -0.115501 0.479982 -0.226678 -0.043460 0.032795
-0.896685 0.140937 0.623553 0.497422 0.105081 -0.293903 -0.290382
-0.935921 -0.038262 0.119269 0.327378 0.036730 0.380001 0.367153
0.689961 1.868450 2.607500 0.327119 0.651954 -0.025117 0.125696
-0.288600 0.204726 -0.495835 -0.125136 0.040999 0.040820 -0.600270
0.857690 0.263161 -0.649911 0.135494 -0.040239 0.501506 0.498070
2.812900 0.686902 0.773776 0.523227 0.500259 -0.162106 0.119939
0.088928 0.388236 1.656150 0.042027 -0.058470 -0.271707 0.195342
-0.806761 -0.248558 0.519454 0.285938 0.187807 -0.418927 -0.302969
-1.233280 -0.383792 0.097256 -0.066856 -0.108565 -0.025243 -0.277845
2.454010 -0.253932 0.405743 -0.110440 0.117405 -0.777756 0.315553
-0.345500 0.016491 0.471918 -0.106047 0.304203 0.267442 -0.596695
0.842224 1.865120 2.994490 -0.157712 -0.490255 -0.084978 0.384638
2.177000 0.377772 2.913340 -0.307399 -0.181051 -0.169860 -0.115735
0.568740 1.073150 2.290470 -0.183103 0.216779 -0.382713 0.150199
1.123690 0.552196 2.433130 -0.364528 -0.159329 -0.237231 0.169354
6.456130 -0.407935 1.758380 0.022186 -0.404633 -0.526778 -0.886883
-1.372230 -0.514379 0.376966 0.143039 0.102795 0.042460 0.125232
-0.919415 0.254557 -0.192032 0.300644 -0.515375 0.113287 -0.010430
-0.427610 0.472209 0.127537 0.079772 -0.326096 -0.010233 0.299989
-1.348380 -0.142744 -0.508714 0.350916 0.132994 -0.271917 -0.073482
-2.009140 -0.010775 -0.369036 0.375815 -0.305923 0.089659 -0.081767
-0.885154 -0.050818 -0.105365 -0.288970 0.348847 -0.296673 -0.185417
-1.030690 0.276316 -0.379907 0.472347 -0.260588 -0.195452 0.291850
0.509075 1.049200 1.960250 0.190558 0.000196 -0.144531 -0.518030
-0.637716 1.535550 2.487340 0.129334 0.029340 -0.467139 0.119483
-1.339610 0.327074 -1.374190 0.255621 0.101645 0.181712 0.121138
3.482010 1.591020 2.195340 -0.554875 -0.464912 -0.545948 0.706995
-2.372410 0.139961 -0.514246 0.126820 -0.064228 0.172675 0.295377
2.738470 -0.481771 -1.949820 -0.193717 0.126153 -0.183247 0.381956
-0.438485 1.097310 2.426120 0.175368 0.114494 -0.068583 0.070337
1.034930 1.034980 1.604410 -0.162773 -0.001261 0.135790 -0.212266
0.502289 0.494827 -1.034050 0.097760 -0.272813 0.405841 -0.115462
0.706436 0.322710 1.231950 0.276500 -0.251875 -0.026133 -0.426942
-0.880736 0.174157 0.021367 0.020616 0.079309 -0.170399 -0.535970
-1.478720 0.269381 0.107761 0.278249 0.073317 0.366630 -0.094756
3.462850 -0.243231 0.609640 -0.278401 -0.861390 -0.438107 -0.218466
-1.554490 0.060826 -0.449073 0.203027 -0.070331 -0.209410 0.202768
0.104239 0.155091 0.818562 -0.359240 -0.065882 -0.552206 -0.369893
0.941902 0.972450 2.608260 -0.308907 0.230764 0.313337 0.226931
-1.430440 0.276181 -0.571227 -0.025456 -0.304975 -0.020491 0.164184
2.547310 0.582934 -0.538452 -0.576096 -0.030281 0.476635 0.094720
2.188440 -0.319805 -1.272150 0.058128 0.365922 0.704985 0.286718
0.221365 -0.565113 0.690979 -0.398043 -0.063525 0.143890 0.115951
-1.075340 -0.100166 -0.187997 0.347262 -0.246085 -0.184117 -0.260520
-1.967650 -0.401716 -0.191416 -0.046957 0.359837 0.181282 -0.085372
-0.391309 1.509780 2.958640 -0.134245 -0.100211 0.317355 0.077791
-0.186122 -0.220784 -0.116207 0.216830 -0.594542 0.031934 -0.070498
-1.595690 -0.114147 -0.263404 -0.001934 0.190028 0.374690 0.135276
4.008740 0.950929 2.867840 0.378549 0.669071 0.356284 0.304147
0.520793 -0.276357 0.029049 -0.058734 0.343361 0.091193 -0.681358
-1.724480 -0.462383 -0.335243 -0.252168 -0.145645 0.147531 -0.075754
-0.558840 -0.203699 1.112230 0.114179 -0.078843 -0.289530 -0.348622
0.791122 -0.087487 -1.350850 -0.322116 0.059408 0.147449 0.428012
-2.165350 0.083474 -0.189858 0.227221 0.068346 -0.173719 -0.284893
0.131019 1.437090 2.137390 -0.222802 -0.384853 -0.226288 -0.203309
3.028590 0.361229 0.707316 0.357025 0.293402 0.212286 -0.870588
0.365526 1.916220 2.692580 0.323121 -0.352625 0.095549 -0.091403
-1.408390 0.330234 0.183966 -0.343551 -0.158286 0.151170 0.073972
2.684890 -0.712373 -0.113778 -0.002416 0.646524 -0.273250 0.023533
-1.249260 0.422878 0.587270 -0.061003 -0.098703 -0.175651 0.260348
-0.403870 0.001700 0.767195 0.183054 -0.399857 -0.349476 0.375965
-1.417030 -0.054743 -1.030450 -0.384839 0.346251 -0.030190 -0.154076
1.481230 0.440979 -0.810448 -0.577016 -0.039354 -0.017283 -0.416363
1.822810 2.227070 3.078460 -0.307815 -0.048817 0.245508 -0.216838
1.048520 1.437620 2.638630 0.016948 -0.664158 0.077524 -0.128620
-1.843330 -0.366186 -0.811535 0.116077 0.155677 -0.022483 0.122210
-2.925240 -0.230705 0.420708 -0.076769 -0.119323 0.063663 -0.012231
1.088750 1.999000 2.756650 -0.083209 -0.198935 0.391106 -0.306650
-1.165170 0.133334 -1.071910 -0.183196 -0.358008 0.102042 0.152849
0.546340 0.155342 1.831590 0.049695 -0.209379 0.249259 -0.110489
-1.752020 -0.203487 -0.812777 -0.120430 0.063730 0.223398 -0.048516
1.986020 0.399606 0.854922 -0.220155 -0.471899 0.166273 -0.634908
1.607300 0.660893 2.024650 -0.060406 -0.251281 -0.497933 -0.263993
0.878868 0.035182 0.956377 0.168819 0.283604 -0.519418 0.509842
-0.459464 -0.106933 0.370044 0.101347 -0.370709 -0.346403 0.270752
-1.468540 -0.203003 -0.243194 -0.160239 -0.330308 -0.154245 0.359874
-1.983370 -0.084675 -0.302567 0.066880 -0.216128 -0.115380 -0.115644
-1.289070 1.390140 2.330980 -0.239799 0.119474 0.048070 -0.097124
0.980820 0.264244 -1.940790 0.029854 -0.231008 0.041845 -0.376056
0.440101 0.740289 2.316990 -0.376509 -0.099450 -0.047351 0.185266
0.611882 -0.535428 -1.533890 -0.036199 0.286064 0.139526 -0.142097
-0.982528 1.685230 2.136550 -0.196511 -0.000948 -0.183350 -0.119431
-1.689910 0.277072 -0.748243 -0.123732 -0.180687 0.218600 -0.149715
-2.526460 -0.165224 -0.133071 -0.016367 -0.072062 -0.283351 0.145302
0.539023 -0.392332 1.105450 0.470544 0.432227 0.356436 -0.104560
-2.067430 -0.004168 0.438727 0.044836 -0.288727 0.174314 0.104920
-0.733427 -0.189692 -0.611681 0.229665 -0.414607 -0.257727 -0.081616
-2.310700 -0.213165 -0.281280 -0.022726 0.119532 0.035622 -0.173863
0.170215 0.389732 -0.214182 0.219217 -0.541178 0.442496 0.010835
-2.004890 0.102289 -0.846040 0.190046 0.090840 -0.158381 0.115366
0.141446 0.026551 1.623490 0.053250 -0.313655 -0.125715 0.304031
1.445200 1.901580 2.574650 -0.074793 0.553181 -0.313303 -0.345121
0.237689 0.265654 1.058500 0.660459 -0.227346 0.013917 0.345450
0.091908 -0.182830 0.097427 -0.396530 0.497862 -0.170557 -0.280301
2.197820 -0.212295 -0.464619 0.637462 0.391063 0.586460 0.344504
0.829949 -0.399824 -0.463017 0.356192 -0.098510 0.215047 -0.578115
-1.660760 -0.149735 0.772601 -0.156560 0.220134 0.244312 -0.084169
-0.278037 1.091740 2.196160 0.025951 -0.046649 0.304685 -0.336183
-0.058334 0.061845 -0.243666 0.312850 0.120181 0.552984 -0.316979
-1.456290 -0.539347 0.420448 0.101278 0.052833 0.007468 0.172432
0.007992 -0.143316 -0.942203 -0.158444 0.553530 0.062865 0.078716
1.895590 0.619206 2.428040 0.555201 -0.257069 0.214178 0.389440
-0.801077 -0.205346 -0.822090 0.013485 0.191944 -0.547482 0.052850
-2.317750 0.077178 -0.363182 -0.209279 0.017730 -0.092692 0.363190
1.239240 1.610180 2.273790 0.441654 -0.164991 0.467832 0.186499
0.931392 1.764390 2.911190 0.148644 0.050788 0.509900 0.380418
0.416608 1.465310 2.603710 0.203909 0.229724 0.314847 0.108818
-0.093493 -0.094901 0.084906 -0.275465 0.199179 -0.535172 0.107191
-0.848860 0.516227 0.623516 -0.038501 0.051982 -0.184713 -0.156508
-2.586860 0.113638 -0.340710 0.021204 0.237220 0.094852 0.149760
-0.145393 -0.367146 -0.417794 -0.583741 -0.280181 -0.260049 0.051656
-0.259440 -0.251937 -0.451963 0.301287 -0.094612 0.463788 0.359204
-1.515440 1.135870 2.272030 0.119180 0.080253 -0.039175 -0.081725
1.687230 0.303238 1.841380 0.502475 -0.134212 0.031452 0.314644
2.553640 0.500032 2.209730 -0.334962 -0.408912 0.211489 0.053614
-2.498130 -0.087027 -0.368252 -0.124094 0.097517 0.269042 0.109069
1.151990 1.222790 2.748790 -0.324551 -0.523495 0.272125 0.024151
-0.929169 -0.074924 -0.331844 0.252473 -0.013239 0.399646 0.125132
-1.248200 0.037846 -0.113310 -0.348000 -0.343793 -0.106225 0.299352
-1.083170 0.096420 -1.410600 0.146800 0.039900 0.109612 -0.100836
2.181690 0.331955 -0.772557 0.095168 -0.689737 0.419860 0.202107
-1.213420 -0.245594 -0.874105 -0.137992 0.319559 -0.141987 -0.220593
2.805720 0.670565 0.416134 0.014730 -0.263929 0.388776 0.072312
1.410940 -0.158103 0.421065 -0.238357 0.127003 0.502422 0.666444
-2.129380 -0.056869 0.202496 -0.345647 0.016102 -0.214371 -0.036445
-0.966869 -0.307714 0.144494 0.229572 0.249188 0.083259 0.347644
-0.682778 0.115296 -0.145719 -0.091897 -0.101778 0.222344 -0.494755
1.573010 -0.297693 -0.304956 0.679086 -0.307321 0.310700 -0.352999
1.633160 0.580370 0.586257 0.449919 -0.677314 -0.203602 -0.125461
-1.946010 0.020659 0.655821 -0.005151 -0.171017 0.276243 -0.094931
-0.406074 1.655330 2.478150 -0.414109 0.118109 -0.087079 0.050564
-1.891970 -0.241917 -1.253680 -0.084565 0.129582 0.052442 -0.099556
1.465370 0.153952 2.124850 0.103089 -0.467846 0.107926 0.081756
-1.812040 -0.101853 -0.679355 0.136056 -0.205736 0.104449 -0.165149
-1.894960 -0.223375 -0.529238 0.232890 0.014701 -0.274228 -0.002007
1.810120 -0.472978 -0.033817 -0.299221 0.161056 0.285595 0.648134
-1.071610 1.561200 2.452190 -0.063306 0.186087 0.252363 0.102483
-0.335703 0.224685 1.243560 0.136444 0.334035 0.099472 -0.306547
0.521830 1.027410 1.666790 0.001019 0.281895 -0.006122 -0.092938
3.110170 0.296644 1.277890 -0.302075 0.669746 0.204772 0.366419
-1.136350 -0.079053 -0.654181 -0.253866 0.270157 -0.159587 -0.303176
0.225258 0.159203 0.355580 0.233658 0.432652 -0.528796 -0.043052
0.305414 0.169290 -0.075371 0.345363 -0.630791 -0.082216 0.281207
-2.400930 0.103651 -0.234528 0.238238 0.145733 -0.092261 -0.016915
0.978792 0.595057 0.766723 0.155626 0.590543 0.067050 -0.052669
-2.615640 -0.023971 0.286347 -0.078972 -0.247275 0.055843 -0.159195
-0.827498 -0.271234 -0.359091 0.129034 0.556277 0.030869 -0.020003
4.798760 -0.519076 -1.482460 0.647486 -0.513545 -0.049549 0.671566
-0.995441 -0.142743 -0.185548 -0.200708 0.096976 -0.372147 -0.385091
-2.046030 -0.127440 -0.799515 -0.410760 0.333013 -0.031257 -0.078471
3.832930 2.098070 1.514850 0.214832 -0.320811 0.304319 0.359568
0.114958 -0.041946 1.586910 -0.262015 -0.482442 0.106407 0.036405
-1.450400 0.072201 -0.328527 0.478152 -0.114292 -0.074100 -0.064951
2.048330 0.150474 1.312930 0.556979 -0.181044 -0.372507 -0.374038
0.048214 1.213360 2.164500 -0.187747 -0.084873 0.133635 -0.341707
-0.473764 1.508110 2.214640 0.298012 -0.127631 -0.189805 0.201068
-0.681508 0.329088 -0.566392 -0.468020 -0.128927 0.113480 0.098356
1.214700 0.346020 -0.986720 -0.300392 -0.042959 -0.525569 0.365975
0.812384 0.498860 0.455978 0.312346 -0.353166 -0.406013 -0.141063
-0.261049 0.145670 -0.901716 0.061963 -0.200598 0.431982 0.346345
-1.564220 -0.310936 0.710765 0.159848 -0.022223 -0.031135 0.398593
3.169830 2.634890 2.628150 0.276480 -0.014863 0.152355 0.385009
1.972430 0.214362 -1.894580 0.017262 -0.066157 -0.311264 0.291414
0.593920 1.210500 2.115810 -0.084726 0.151109 0.424882 0.154142
-2.001720 -0.026911 -0.100086 -0.084198 -0.076467 0.045948 -0.244343
1.314850 0.137182 0.334979 -0.179771 -0.476956 0.412179 0.482519
-1.638630 0.021557 0.558411 -0.064281 0.224968 -0.414569 -0.098378
-1.723810 0.305445 -0.423856 0.358645 -0.101825 -0.099922 0.192619
-0.531784 -0.321176 0.437348 -0.009751 -0.221103 0.213447 0.398017
-2.345020 -0.049429 0.074513 -0.057323 -0.063563 0.339117 -0.204853
-0.935238 -0.390548 -0.936515 -0.023087 -0.284337 -0.083006 -0.026839
1.781250 0.722101 0.324670 -0.433591 0.034461 -0.372873 0.250310
-0.914843 0.322494 0.153825 -0.084181 -0.460767 0.231385 0.056132
