0.015938 -0.007580
1.104798 0.595961
-1.233742 -0.019431
-0.866594 -0.040975
-1.211688 -0.300897
-0.811611 -0.521572
-1.379996 -0.438290
0.443935 -0.009008
-1.433521 -0.581155
-1.130955 -0.436273
0.217030 -0.067524
-0.477230 -0.312400
-2.194161 -0.951673
0.669271 0.459992
0.610854 0.272738
-0.630714 -0.077303
1.053292 0.668629
-1.643651 -1.213798
-0.556704 -0.400888
0.479952 0.253597
0.414110 0.273507
1.766907 0.600100
0.361411 0.495335
-0.288565 0.005698
-0.236398 -0.092945
0.134362 0.097783
1.686704 0.473063
-0.179790 0.096472
-1.581495 -0.659251
-0.607318 -0.264446
-0.149772 -0.133437
0.167397 -0.121156
-0.733854 -0.308283
-0.013787 -0.446982
1.453865 0.307294
0.888916 0.320456
0.184722 0.264824
-0.853461 -0.151203
0.696077 0.218208
0.366853 0.069079
-0.228105 -0.152922
0.178490 -0.147340
-0.291941 -0.109044
2.321366 0.705117
-0.070328 -0.093655
-1.613570 -0.661582
-1.485281 -0.451920
-1.270133 -0.795188
0.592930 0.210211
0.149416 -0.116742
-0.709910 -0.265932
-0.729512 0.080173
-0.349108 -0.150184
1.608700 0.298207
0.049671 0.122646
-0.902888 -0.178410
2.292279 0.629588
-0.933824 -0.462119
2.232114 1.013975
-0.316930 -0.416706
-0.299797 -0.076961
-0.216319 -0.109439
0.056703 0.384603
0.211312 -0.107512
0.480070 0.411345
0.799334 0.304246
-0.098673 -0.163956
1.229689 0.494473
-0.697374 -0.023905
0.443373 0.006064
0.193608 0.225594
-0.211978 -0.504770
-0.156715 -0.034525
-1.503196 -0.503880
0.300237 0.147294
-0.836680 -0.632023
1.578998 0.391483
0.086959 0.173297
0.367080 0.156750
-1.093338 -0.312104
-0.450305 -0.231756
2.238992 1.123116
-1.285918 -0.570988
-0.861629 0.009377
0.327588 0.286717
-0.903277 -0.293949
1.701858 0.406058
-0.154324 -0.309018
-0.277156 -0.807586
1.059147 0.200951
-1.159504 -0.114040
-1.746463 -0.634428
0.317883 -0.343856
-1.035118 -0.278936
-0.846828 0.232186
0.436928 -0.117086
-2.394962 -0.646445
0.213963 0.249857
0.010349 0.204485
0.796002 0.397685
-0.423780 -0.168768
0.393727 -0.199962
2.162208 0.965737
1.797467 0.541391
-0.845257 -0.073734
1.016022 0.245675
-0.885253 -0.340493
0.409068 0.135163
1.708871 1.044480
0.913042 0.500827
-0.051634 -0.085680
-1.523413 -0.178160
-0.439472 -0.404916
2.337353 1.309808
-0.176477 0.120711
0.765433 0.241535
-0.106260 0.354696
0.123308 0.018341
1.272303 0.422103
0.587166 -0.031786
1.283879 0.774209
1.903131 1.052006
-0.041640 -0.310832
-0.645733 -0.389945
-0.090238 -0.023240
0.740013 -0.024080
1.284542 0.390044
1.407671 0.517379
0.291786 0.155155
-1.189576 -0.328277
-1.055796 -0.436811
1.064706 0.388717
1.119432 0.526174
0.132396 -0.233983
-1.304652 -0.424274
0.414414 0.042558
0.609734 0.327915
1.229173 0.152090
1.420042 0.629193
-0.911171 -0.231199
-1.248265 -0.571645
0.918066 0.365460
-1.671143 -0.502598
-0.170266 -0.160481
-0.733971 -0.419818
0.458317 -0.043294
0.045569 0.219352
0.712574 0.506729
-0.905806 -0.283857
1.230611 0.556646
1.504539 0.527085
0.790255 0.338641
0.464693 -0.063607
-1.253100 -0.552610
-0.743628 -0.415409
0.275162 0.377886
-1.289062 -0.765315
-0.253943 -0.074419
1.396725 0.240265
-1.479796 -0.306449
-0.417417 -0.194895
-1.508518 -0.877677
-0.247073 -0.387533
0.963354 0.313974
-0.049455 -0.092097
0.047002 0.207009
0.132074 0.170280
-0.385506 -0.005707
-0.373624 -0.000240
-0.910885 -0.216955
1.077968 0.725147
-1.074763 -0.551171
2.204351 1.254069
0.200528 0.047746
-0.673641 0.197592
0.083266 0.161760
1.026827 0.333125
-1.454535 -0.596096
1.200869 0.500651
-0.995106 -0.563604
-1.273106 -0.754342
0.816924 0.331265
0.898450 0.289006
0.297754 0.125307
0.963644 0.469810
-0.889903 -0.518078
-1.730054 -0.708135
2.245867 1.488886
1.485872 0.456618
0.379153 -0.014493
1.793457 0.875549
-0.185215 -0.096449
0.225358 0.349313
-1.320243 -0.545177
-0.888473 -0.338714
1.728735 0.906252
-2.189575 -0.948192
-0.081974 0.056181
0.871461 0.038456
1.274557 0.797080
-1.088323 -0.242009
-0.317396 -0.302386
0.138323 0.310560
-0.573184 -0.218236
-1.158524 -0.293501
-0.551960 -0.222297
-1.172152 -0.388959
-0.423266 -0.460294
-0.071336 0.335667
2.001861 0.378426
1.775785 0.486129
-3.201558 -1.308517
1.591164 0.737951
-1.529150 -0.509466
-0.483316 -0.263999
-1.245061 -0.432445
0.091015 0.103227
0.715487 0.202268
-0.531935 -0.237894
1.874379 0.831795
0.292440 -0.123593
1.638203 0.646079
1.013600 0.372575
-1.313306 -0.072314
-0.484932 -0.149904
-1.085256 -0.344856
0.632777 -0.144942
-1.109337 -0.729317
-0.624812 -0.501082
0.380108 0.096849
0.421431 0.401155
-0.120628 -0.127853
-0.454414 0.014821
-1.443512 -0.404615
-0.206390 0.138090
0.894443 0.411318
-0.071696 0.533612
-0.217793 0.150919
-0.891055 -0.231166
0.451063 0.030677
0.744082 0.453448
1.018030 0.784804
0.009689 -0.013881
-1.177438 -0.672739
1.198676 0.296743
-0.402545 -0.265326
-0.228705 -0.025235
1.374191 0.401522
-1.493783 -0.752526
-1.684811 -0.680875
-0.756428 0.139656
-1.769216 -0.380647
-0.075211 -0.145511
-0.640904 -0.336742
0.717494 0.769422
0.181951 -0.178425
1.085253 0.125397
0.924432 0.152886
1.782937 0.978518
-0.001337 -0.093454
-1.057279 -0.575778
-0.042077 -0.134188
0.911571 0.298744
0.639647 0.424612
-0.151637 0.072540
0.029089 0.063216
0.032263 0.102535
0.057648 0.099509
-1.069555 -0.444161
-1.630896 -0.714703
-2.235954 -0.752786
-0.327226 -0.115347
-1.638501 -0.767344
-0.219360 -0.050760
0.524034 0.210147
-0.589131 -0.550588
-0.791554 -0.143905
0.092690 -0.166119
0.410764 -0.008665
0.528581 0.326330
-1.746271 -0.457723
1.702397 1.130909
1.860770 0.900321
-0.340738 -0.409024
-0.359333 0.086080
-0.814758 -0.449620
0.983785 0.303290
0.920580 0.045878
-0.298132 0.063900
-0.383778 -0.185762
0.992452 0.214662
0.612037 0.356323
1.417401 0.799141
-0.583004 -0.194289
-0.657509 -0.492470
-0.934007 -0.793904
-1.819876 -0.707420
-1.489939 -0.495375
-1.242923 -0.805447
1.833915 0.583237
-0.249416 -0.316932
-1.292128 -0.346831
1.729639 0.038856
0.622865 0.267695
0.771638 0.361286
0.221935 0.327040
0.485617 0.451336
1.255467 0.412060
-0.257288 -0.289869
-0.867111 -0.205992
1.407754 0.865224
-1.382993 -0.607283
-0.021621 -0.228936
1.212464 0.630898
0.828598 0.419964
-1.710636 -0.275532
-0.255077 -0.161228
1.374651 0.378774
0.712938 0.478719
0.603582 -0.060845
-0.015541 0.435871
-0.626841 -0.167953
0.569297 0.284287
-2.001327 -1.200547
1.133696 0.742687
-0.561972 -0.077711
0.543829 0.371321
1.061804 0.165600
-0.610582 -0.350575
1.175881 0.477894
1.965488 0.613312
1.013897 0.493953
-0.285607 -0.018489
0.669098 -0.002210
-0.296669 -0.249161
-1.242416 -0.521307
1.785225 0.492003
1.154962 0.661316
-3.239985 -1.552257
0.302725 -0.015406
-0.033401 0.307910
-0.292173 -0.260906
0.343284 0.168850
-0.143620 0.247411
1.941121 0.958016
-0.839098 -0.239484
0.175078 -0.224049
-0.959407 -0.490046
-0.372514 0.224921
-1.444424 -0.481619
0.964906 0.040332
1.195019 0.114148
-1.043576 -0.633569
0.780379 0.268320
-0.435346 0.364455
-0.784596 -0.134625
-2.286796 -1.208727
-0.486062 -0.025458
0.644538 -0.325739
-0.107475 -0.298677
0.037766 0.194763
0.539227 0.239297
-0.438426 -0.076899
-1.431402 -0.468801
0.053717 0.100647
-1.424249 -0.397460
-0.600023 -0.341140
0.381575 0.236890
-1.332528 -0.427844
1.156169 0.476557
-0.261905 -0.437082
-0.202883 -0.126096
0.870699 0.330780
0.082388 0.036187
1.517379 0.502517
0.308861 0.389663
-0.941366 -0.748015
0.305184 0.124356
-0.062244 0.132215
0.191528 0.189223
-1.106351 -0.615128
2.341290 0.965588
-0.510858 -0.109523
-0.239362 -0.199499
-0.520706 -0.330921
-0.973647 -0.399262
0.010411 -0.021891
2.043016 0.836449
1.698802 0.708507
-0.582629 -0.127497
-0.706152 -0.495695
1.376847 0.308397
0.232477 0.308627
-1.216712 -0.549364
-1.525320 -0.895545
0.043962 0.047973
1.684793 0.427160
0.383729 -0.225304
-0.120623 0.032193
-0.007882 0.184666
-0.745852 -0.222174
-0.445316 0.130770
1.574446 0.712094
-0.969079 -0.394567
2.503800 0.924746
0.303656 0.146216
-0.838206 -0.424111
-0.272248 -0.202874
1.891826 0.590167
-1.595712 -0.268256
0.953685 0.375850
-1.973365 -0.732844
0.059989 0.101595
1.740915 0.754641
-0.195425 -0.126385
1.615311 0.181933
-0.680400 -0.221737
2.330248 0.921831
-2.996757 -1.177232
-1.233308 -0.370183
-1.153966 -0.456907
-0.778060 0.168492
0.512854 0.250049
1.291440 0.654316
-1.798194 -0.849205
-0.981350 -0.689751
0.459515 0.567480
0.092000 -0.078822
-0.114878 -0.160432
0.701487 0.503226
-0.476427 -0.003944
0.096429 0.209978
1.408129 0.397962
-0.504563 -0.219212
2.000983 0.533496
0.165020 0.223452
0.511409 0.542411
-1.209393 -0.387177
0.979237 0.385880
0.663678 -0.114979
-0.823397 -0.129525
0.430229 0.398510
-0.313639 -0.179385
-0.562814 0.048355
0.557234 0.103444
0.474069 0.234598
-1.531943 -0.767212
-0.136334 0.325934
1.125604 0.196454
0.667871 0.218986
-0.353645 0.137199
-0.044955 0.117699
0.018151 0.266876
1.883159 0.677139
0.329594 0.177259
-1.127307 -0.812036
-0.602059 0.076507
0.736227 0.105528
-1.109849 -0.136094
1.413345 0.953576
-0.393846 -0.056031
-1.227922 -0.566621
2.405409 1.052430
-0.142931 -0.081058
0.229738 0.249304
-0.177633 -0.035820
1.188509 0.349847
0.752743 0.424365
-0.631674 -0.174278
-1.152602 -0.780179
1.125565 0.687671
-2.277446 -0.855518
0.517179 0.239516
-0.162747 -0.219987
-1.324916 -0.581096
-0.567521 -0.121683
0.870298 0.378147
-1.484655 -0.406205
-0.742159 -0.116498
-0.190905 0.236624
-0.901536 -0.365830
-0.484290 -0.335755
1.645263 0.848620
0.395769 -0.091420
2.806378 0.922490
-0.120980 0.072089
1.753396 0.674547
0.269708 -0.028222
-0.173015 -0.380344
-1.229731 -0.672341
-0.838260 -0.204320
-1.293083 -0.208115
-1.460827 -0.592326
-0.746465 -0.130180
-1.014704 -0.416318
-0.161376 -0.076542
-0.523950 0.010610
0.446696 0.077665
0.564477 0.119274
0.747869 0.384186
-1.694030 -0.399278
-1.436695 -0.609475
0.155229 -0.081835
0.687372 0.241838
-0.776740 -0.430565
-1.098631 -0.615556
-0.914816 -0.453979
2.075613 1.140866
0.646692 0.250645
0.201469 0.074480
0.928187 0.523726
-1.633243 -0.683116
-1.836941 -0.618872
0.086174 0.171473
0.623491 0.252176
0.107545 0.074511
-0.471016 -0.284930
-0.676350 -0.366675
0.426393 0.187145
0.777864 0.497940
1.390022 0.610556
-1.547462 -0.543086
0.118341 0.187484
-3.883120 -1.683176
1.759259 0.658450
0.277609 0.186827
-0.997071 -0.474711
-0.881746 -0.219799
-0.618494 -0.444320
1.416819 0.574522
-0.048333 -0.216555
0.229276 0.264113
0.011548 0.094861
-0.833621 -0.150481
0.513923 0.192126
-0.526076 -0.431759
-0.643602 -0.797446
-2.056763 -1.040538
0.873223 0.537125
1.865239 0.922379
1.009383 0.267962
-0.171302 0.225472
-0.188140 -0.048234
-0.163389 -0.177859
0.245402 -0.180968
-0.168868 0.135430
2.679163 1.296436
-0.697234 -0.124380
-0.100699 -0.215583
0.634616 0.246235
-0.609750 -0.270509
0.595925 0.227001
-1.683247 -0.530326
0.682343 0.274094
0.876337 -0.000430
-1.350907 -0.865569
0.322414 0.015289
0.976666 0.482879
-1.332542 -0.634303
0.636194 -0.182407
1.803500 0.622674
0.365380 -0.022862
-1.729733 -0.592723
1.115846 0.544207
0.593491 0.596085
0.572935 0.255124
-0.305867 -0.377947
-0.001534 -0.014209
0.432124 0.369859
-1.081005 -0.626969
-1.492476 -0.732175
0.153290 0.064321
0.186466 0.139880
0.550970 0.291781
-1.036442 -0.455546
-0.717779 -0.361332
0.900852 0.545997
0.143136 0.212738
-1.897761 -1.097793
-0.023887 -0.090016
-0.922640 -0.305656
0.384838 -0.075778
0.477105 0.168235
-0.400181 -0.026748
-0.052136 -0.083056
1.353538 0.386994
1.229792 0.557376
0.520886 0.179266
-2.182531 -0.965387
1.791369 0.545543
0.765471 0.274835
-0.736670 -0.525564
-1.625201 -1.027273
2.367864 1.180840
1.174796 0.472100
0.498470 0.197163
-0.038610 -0.191120
0.659978 0.490139
0.299327 0.096004
-0.946130 -0.540826
2.019669 0.986523
-0.076479 -0.071630
-0.213206 -0.028175
-0.525682 -0.342177
0.585101 0.480318
0.795402 0.541631
-0.616573 -0.199356
-1.239995 -0.891639
0.046912 0.124963
0.386542 0.268904
0.694431 0.181779
0.168205 0.050441
-0.403426 -0.316898
-0.086205 0.212002
-0.347275 -0.245010
-0.150615 0.224352
1.388519 0.794196
-1.189478 -0.471737
-0.471504 -0.066835
-0.148485 -0.078468
0.214688 0.130579
-0.210772 -0.028863
-0.677832 -0.153215
-0.928076 0.327523
-0.548405 -0.352068
-0.176849 0.385676
1.264826 0.623498
2.083708 0.985715
-1.313904 -0.700544
-0.169813 0.045837
-0.600805 -0.328433
-0.374297 -0.309870
-1.971400 -0.837576
0.199224 0.366322
0.515631 -0.220372
-0.845398 -0.227503
0.537330 0.475781
-1.361261 -0.668271
-1.101605 -0.370009
-0.652215 -0.329377
-0.039979 0.133284
-0.073833 0.074191
0.463742 0.221657
-1.048135 0.128320
-0.933461 -0.651668
-0.367720 -0.177291
-1.332733 -0.766405
-2.870081 -1.332103
1.393503 0.588353
0.147263 -0.076783
1.256156 0.550693
-0.761122 -0.543316
1.189820 0.615772
-2.027496 -0.509878
-0.445267 0.035495
0.560400 0.058973
-0.399557 -0.502491
-0.039417 -0.010593
-1.137488 -0.322474
1.850338 0.800483
1.574734 0.597076
0.616464 0.346018
0.299824 -0.028878
1.585962 0.555642
-1.910404 -0.883469
0.562470 -0.001366
0.047016 -0.244164
0.030104 -0.251843
0.587505 0.277877
-0.168704 -0.168611
-0.497571 -0.089886
1.662639 0.474692
-0.493843 -0.374627
0.578138 0.379154
0.872462 0.292994
-0.549552 -0.077321
0.914688 0.284977
-1.084528 -0.608861
0.239823 0.295728
1.388697 0.556009
0.773369 0.300001
-0.570600 0.192424
0.763066 0.720089
0.399152 0.353482
0.995050 0.537943
-0.262720 -0.400247
-0.390269 -0.179489
-0.182235 -0.126707
-1.489438 -0.516965
1.960221 1.092631
-0.258548 -0.018322
-0.179131 -0.002633
0.136299 -0.393357
0.081527 0.386210
0.599232 0.119740
1.252832 0.160361
-0.426418 0.165438
0.609804 0.170929
1.625209 0.711915
-0.045488 0.125985
0.564503 0.440562
1.015563 0.296644
-1.366819 -0.516838
0.935885 0.263525
1.357418 0.579370
0.110874 -0.237503
-0.501728 -0.149245
0.816214 -0.024842
-1.206680 -0.474521
1.162963 0.410016
0.238618 0.083322
-1.691964 -0.713150
0.852006 0.094140
-0.199159 0.162331
0.572140 0.155981
-0.082901 -0.185373
0.430075 0.162250
-0.778411 0.002476
0.388058 0.212266
-1.573215 -0.498019
-0.066134 0.272236
-0.362618 -0.233992
0.158065 0.331803
-0.444779 0.170810
0.298041 -0.042425
-0.014943 -0.036818
-0.146385 -0.289606
0.125978 0.244100
0.632713 0.411303
0.042398 -0.075352
0.570508 0.160094
-0.646399 -0.136038
-0.844699 -0.189010
-0.024067 -0.521179
1.350847 0.679993
-1.057662 -0.453019
-0.437199 -0.133952
-0.361127 -0.152390
-0.875748 -0.320639
-0.363822 -0.128347
-1.638064 -0.526768
1.853822 1.053156
-1.554923 -0.586816
-0.198641 -0.130060
0.681767 0.229734
0.834628 0.293665
-1.168692 -0.764640
0.031184 -0.036722
0.456257 0.189048
-0.525330 -0.524318
-1.898545 -0.696211
0.052896 -0.059794
-0.831676 -0.209633
1.796677 0.615672
0.467433 0.295423
1.285338 0.819612
0.593731 0.127514
0.260497 -0.378209
1.014729 0.581516
-1.086006 -0.360517
0.962113 0.494921
-0.551014 -0.103702
-0.837440 -0.368082
-0.989807 -0.560814
1.500657 0.958530
-0.193064 0.164547
-0.927479 -0.174344
-0.036604 -0.327895
1.439015 1.034276
0.064793 -0.153557
1.449060 0.207599
0.486951 0.193338
-0.634460 -0.088413
-0.269862 0.101265
-2.047889 -0.736357
0.211894 -0.157816
-0.230637 -0.282779
1.784778 0.521950
0.753292 0.527779
0.335444 -0.229601
-0.577754 -0.122730
0.900820 0.497715
0.747391 0.680757
0.223031 0.267818
-0.406604 -0.539210
0.926193 0.273328
-1.201784 -0.281333
-1.128938 -0.753272
0.040919 -0.056249
0.312667 0.140143
0.112721 0.549469
0.588861 0.457604
-1.326783 -0.874248
-1.774712 -0.758305
-0.639342 -0.358687
-1.065896 -0.471956
-1.037901 -0.242437
-0.304084 0.059252
-2.764266 -1.010354
0.112027 -0.120964
1.566540 0.711644
1.437434 0.475395
-0.441616 -0.469755
-0.079296 -0.125065
0.174651 0.248850
-0.305769 -0.012146
-0.171698 0.432353
0.263057 0.161588
-0.831179 -0.205106
-0.123258 -0.276672
-0.068943 -0.124892
-0.501421 -0.017252
0.089104 0.003261
0.142399 0.336261
-0.987078 -0.373262
-0.834716 -0.502519
0.307482 0.349518
1.107889 0.571048
-0.772307 -0.424058
-0.302568 0.016973
-1.021320 -0.440490
2.154135 1.021795
-0.289947 0.091331
-1.612887 -0.506517
0.816835 0.680314
-1.099897 -0.738574
-0.129876 -0.225029
1.141061 0.597469
-0.385583 0.216700
-0.605036 -0.069744
1.549926 0.566140
1.405393 0.720238
-1.386239 -0.765817
-1.531955 -0.839337
-0.080483 0.149934
1.367777 0.189832
0.406191 0.649436
0.590404 -0.153620
0.209982 0.017943
0.147579 0.028372
-1.273198 -0.709328
-0.041348 0.139938
0.876336 0.350810
-0.796585 -0.458292
1.167387 0.450659
0.349417 0.118618
0.470562 0.460635
-0.053790 -0.075657
-1.869093 -0.915601
-1.523564 -0.821656
-1.347112 -0.503769
0.110651 0.037621
-0.499594 -0.069407
1.774314 0.882409
1.214123 0.325244
1.441262 0.536290
-2.244290 -0.819377
-0.335080 -0.296766
0.722484 0.059838
-0.360932 0.451585
-0.353501 -0.142520
0.040376 -0.164912
-0.745003 -0.590863
-0.313778 -0.148141
-0.494309 -0.284506
-0.606052 -0.053978
-0.230648 -0.079966
-0.356465 0.047190
-0.438650 -0.330405
-1.251970 -0.852452
-0.072141 0.019219
1.048276 0.423230
-0.834566 -0.247570
-0.766816 -0.413293
0.611139 0.222273
1.775195 0.956381
0.222112 0.080952
0.311319 -0.079087
0.468479 0.396362
1.073298 0.399360
-0.674963 -0.260693
0.672750 0.338760
0.999217 0.225960
-1.655326 -0.320908
-0.437912 -0.041409
1.304544 0.341635
0.612459 0.479704
-0.072724 0.084298
-0.060291 -0.002050
0.453616 -0.030873
1.189478 0.612694
1.296479 0.280604
0.580310 0.604283
-0.758635 -0.521368
1.210413 0.402104
-0.971312 -0.480620
-0.712222 -0.003330
0.036414 -0.112566
0.392804 0.201543
-0.305353 0.202882
-0.995596 -0.238376
1.266439 0.152067
1.158099 0.544492
2.022221 0.877953
0.609291 0.406190
0.278308 -0.035287
2.430179 1.087881
-0.659964 -0.004226
-0.395001 -0.083368
-0.180395 -0.117727
1.169044 0.682562
-1.288864 -0.391321
-0.284412 -0.006588
0.137132 0.014582
0.804726 0.147298
0.810512 0.161425
-1.226220 -0.403833
0.098813 0.080313
-0.030239 0.087408
2.196686 0.962970
-1.597440 -1.088967
-1.333283 -0.623436
0.524587 0.127756
-0.979768 -0.275756
1.339456 0.966925
-0.602875 -0.169924
-0.611575 -0.016694
1.759882 0.916206
-0.971862 -0.088553
-0.797451 -0.602974
-0.137572 -0.109830
0.631675 0.205541
-0.390813 -0.155471
-1.151339 -0.543293
-0.990048 -0.271116
-0.513373 -0.413097
0.274206 0.023903
-1.071367 -0.234414
-1.283503 -0.759088
-3.145894 -1.282126
0.665210 0.320278
0.063886 0.229876
-0.784537 -0.185600
0.053186 -0.240358
0.373495 0.023774
-0.374685 -0.479770
-1.103527 -0.503611
-0.715472 -0.264442
-0.880433 -0.542231
0.677235 -0.034427
-0.881725 -0.303774
-1.340688 -0.443449
-0.567854 -0.558776
0.406262 0.249945
-0.111582 0.278410
-0.069656 0.158990
-1.686165 -1.141746
0.325996 -0.055541
-0.283340 -0.106702
0.023905 0.001528
-1.109990 -0.373632
-0.178646 0.170958
-0.396664 -0.079591
-1.162110 -0.392464
-0.158319 -0.062166
-2.200570 -0.781529
-0.400441 -0.420104
-0.307416 0.012356
0.106044 0.259657
0.584423 0.086768
-0.417796 0.175247
-1.349263 -0.502298
0.805267 0.236519
0.608790 0.264725
0.482876 0.291138
-0.404144 -0.315397
-0.243166 0.033373
-1.091512 -0.009886
1.248589 0.481808
-0.781161 -0.261484
0.077675 -0.117577
-0.958739 -0.403627
0.476224 -0.226144
-0.895248 -0.259945
1.027223 0.723226
0.002804 0.012009
-2.271086 -0.826410
0.923315 0.281666
-0.877936 -0.551615
-1.363686 -0.598784
0.249768 -0.001881
-1.055705 -0.876239
0.844279 0.198914
-0.733099 0.173666
-0.245875 -0.101718
1.117753 0.615958
-0.607444 -0.173750
-0.377979 0.018195
0.696823 0.204692
0.406593 0.118716
-0.373919 -0.391118
1.280631 0.350440
1.914760 0.606543
-1.060367 -0.793462
1.366448 0.406694
-0.444053 0.147846
0.157460 0.003367
1.483981 0.575555
0.047429 -0.058204
1.677683 0.963134
-0.684983 -0.393156
0.673709 0.134231
-1.945340 -0.537062
-1.265073 -0.138333
-0.299134 -0.153737
0.285274 0.279720
0.004758 -0.179263
-0.448546 -0.292047
0.365950 0.160874
-1.356564 -0.334670
0.392437 0.103119
0.215715 0.059790
-0.769788 -0.075488
-1.507495 -0.435886
-2.559502 -1.148032
0.251675 0.106724
-1.511102 -0.452386
1.546007 0.727361
0.438602 -0.040027
-0.369662 -0.265446
-1.294885 -0.569185
0.356102 0.343622
-0.378856 0.081200
0.922057 0.592827
-1.166807 -0.374212
0.005737 -0.280917
-0.887996 -0.723562
1.468220 0.889660
0.459341 0.344280
-1.154674 -0.833217
-0.824945 -0.279715
0.674843 0.151969
1.201379 0.461577
0.588131 0.269717
0.963598 0.267279
0.777042 0.146769
-1.659991 -0.687032
0.214099 -0.104919
-2.810502 -0.949705
2.994154 1.192061
-0.297311 -0.353511
-0.880210 -0.421534
0.211954 0.206124
-0.600072 -0.396160
0.957779 0.271820
-1.648482 -0.786674
0.328994 0.166242
-0.255891 -0.257856
-0.057255 -0.287843
-0.470457 -0.359128
0.258048 -0.110785
-0.316002 -0.008987
0.259643 -0.000989
-1.574960 -0.641283
0.779218 0.417206
0.818790 0.534347
1.576580 0.434884
-2.273403 -1.001420
-1.892992 -0.679104
0.937657 0.308115
0.330936 0.345314
-0.478962 -0.340109
-0.325025 -0.455365
-0.179080 0.388949
-0.373576 -0.224470
-0.635659 -0.501573
0.176766 -0.061129
0.564576 0.249560
-0.216407 -0.120058
1.498390 0.465945
-0.301556 -0.364916
-0.939921 -0.483476
-0.087409 -0.067046
2.788448 0.816530
0.066467 -0.034844
-1.819544 -0.509631
-0.412582 -0.060433
0.087145 -0.022795
0.628505 0.426421
0.670908 0.232720
1.148063 0.213828
-1.864961 -0.463510
-0.966462 -0.181049
0.828215 0.689496
